priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7cb68e56024558492d12a31a90e29ce7d5ff16a6eda8e07415510bd5fec7f61a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\d95da7577622405a8c8a8a850210291a_38672ba0.npz,7cb68e56024558492d12a31a90e29ce7d5ff16a6eda8e07415510bd5fec7f61a,0,1,0.6879386306,0.1729386306,val,24200,待加入白名单,.exe,<none>,15360
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F30014F6BACBCB43B06CC59C664DEB0E1D7A46A3E722AE7F0231DEB91DC24F59,E:\Project\python\Axon_v2.6Exp\data\.cache\dc55a7492a0ec3e4df6bcf1ee62e39f5_38672ba0.npz,f30014f6bacbcb43b06cc59c664deb0e1d7a46a3e722ae7f0231deb91dc24f59,0,1,0.6867147684,0.1717147684,val,21506,待加入白名单,<none>,<none>,212992
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b0e656316171fe5cb3df6e644cb3c1ce69c2ee42dfc1dbf313d4c03cd2799cf2,E:\Project\python\Axon_v2.6Exp\data\.cache\72c4a4f7721326a097ddce922fed39ab_38672ba0.npz,b0e656316171fe5cb3df6e644cb3c1ce69c2ee42dfc1dbf313d4c03cd2799cf2,0,1,0.6814015508,0.1664015508,val,21796,待加入白名单,<none>,<none>,163904
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\93454f1214a43c612e7e6e9421ed36f6257b734f5c87e46c4cea7e9a13920555,E:\Project\python\Axon_v2.6Exp\data\.cache\878e608f09cc3fef1810a60021e54786_38672ba0.npz,93454f1214a43c612e7e6e9421ed36f6257b734f5c87e46c4cea7e9a13920555,0,1,0.6812819839,0.1662819839,val,23323,待加入白名单,<none>,<none>,2558032
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C7C2123E8CE2676EC7D2A769D3B42CC46A04C6657A64463B8641C8A3940269EE,E:\Project\python\Axon_v2.6Exp\data\.cache\fcbcf09cda4a723066e502a16a25cf36_38672ba0.npz,c7c2123e8ce2676ec7d2a769d3b42cc46a04c6657a64463b8641c8a3940269ee,0,1,0.6733955741,0.1583955741,val,36555,待加入白名单,<none>,<none>,150528
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d42244e88890b0999ba2e4a2d4a991f65cb227d2ad2985bb859ccdd557858dad,E:\Project\python\Axon_v2.6Exp\data\.cache\a6c09aad7632fb9de5d1f89f2ae904de_38672ba0.npz,d42244e88890b0999ba2e4a2d4a991f65cb227d2ad2985bb859ccdd557858dad,0,1,0.6677131653,0.1527131653,val,31141,待加入白名单,<none>,<none>,600392
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b3d2230752c34efce9fcb46257bcd9873ae483e8d82ff43906379558cd7e74e,E:\Project\python\Axon_v2.6Exp\data\.cache\242359abaf3b546613b2e19812482a62_38672ba0.npz,9b3d2230752c34efce9fcb46257bcd9873ae483e8d82ff43906379558cd7e74e,0,1,0.6658774018,0.1508774018,val,24329,待加入白名单,<none>,<none>,86016
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df61e11b040d9ac0c169020ce86edebb7064f96b018aa377514084e2282fd748,E:\Project\python\Axon_v2.6Exp\data\.cache\cf3d20754160cf12fcef60902f7856df_38672ba0.npz,df61e11b040d9ac0c169020ce86edebb7064f96b018aa377514084e2282fd748,0,1,0.6639116406,0.1489116406,val,37212,待加入白名单,<none>,<none>,863272
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fec31aa382fbf3d292bbc7e2e72eb71293758aede7876fbb3f04ee398dc52d9a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\73c8d29566f6cd068715f2d120144d88_38672ba0.npz,fec31aa382fbf3d292bbc7e2e72eb71293758aede7876fbb3f04ee398dc52d9a,0,1,0.6631443501,0.1481443501,val,24128,待加入白名单,.exe,<none>,88576
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9672E578FDFAA43BDB8E9C16071682988665CB90BBA2904BF02F6A5576D8FFBC,E:\Project\python\Axon_v2.6Exp\data\.cache\265daaf915ff32030673dd655962c378_38672ba0.npz,9672e578fdfaa43bdb8e9c16071682988665cb90bba2904bf02f6a5576d8ffbc,0,1,0.6617209911,0.1467209911,val,20132,待加入白名单,<none>,<none>,462901
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fbf207cf6f27f20078b5c381bffcf235269f6205c510f42467ddb3219fc3db3d,E:\Project\python\Axon_v2.6Exp\data\.cache\1d7857f627b81a0f00275c78692bd317_38672ba0.npz,fbf207cf6f27f20078b5c381bffcf235269f6205c510f42467ddb3219fc3db3d,0,1,0.6524825692,0.1374825692,val,37783,待加入白名单,<none>,<none>,9810944
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fa1a378f990b3b213aa1d12df4966d9266390d5a61c7b004af07493745960c6.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\f23602b628434af399aea1541cd5075d_38672ba0.npz,8fa1a378f990b3b213aa1d12df4966d9266390d5a61c7b004af07493745960c6,0,1,0.6519004107,0.1369004107,val,23904,待加入白名单,.exe,<none>,10100736
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ea7a983afd0b2bdb523cc8a7ab704b4365d83db2d1e9be088498bb49b7a1a042,E:\Project\python\Axon_v2.6Exp\data\.cache\87e51f1076576befd5abc53556623429_38672ba0.npz,ea7a983afd0b2bdb523cc8a7ab704b4365d83db2d1e9be088498bb49b7a1a042,0,1,0.6426162124,0.1276162124,val,37563,待加入白名单,<none>,<none>,144672
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fea4e57ac2ba0cf2858fa6aff090cbad023452f485454f1e149dc6ddfaec576,E:\Project\python\Axon_v2.6Exp\data\.cache\4ca45dcde16b94811737d08c90c1bb3a_38672ba0.npz,8fea4e57ac2ba0cf2858fa6aff090cbad023452f485454f1e149dc6ddfaec576,0,1,0.6411947012,0.1261947012,val,38817,待加入白名单,<none>,<none>,61440
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F3D01AE443EDE4D57B86D7D35C178F144405E51A385E4E04DA474EF46FC2DE9B,E:\Project\python\Axon_v2.6Exp\data\.cache\915c3293a758bea2330068eaedbc6318_38672ba0.npz,f3d01ae443ede4d57b86d7d35c178f144405e51a385e4e04da474ef46fc2de9b,0,1,0.6408291459,0.1258291459,val,30839,待加入白名单,<none>,<none>,98304
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2d57ace9e2ec0e34d57274a27766b9c8610c6d900eb2eacdc797f5d83ac0db5f,E:\Project\python\Axon_v2.6Exp\data\.cache\54385aa62c92c5f67d2a20d5c1a1c610_38672ba0.npz,2d57ace9e2ec0e34d57274a27766b9c8610c6d900eb2eacdc797f5d83ac0db5f,0,1,0.6395636797,0.1245636797,val,35456,待加入白名单,<none>,<none>,197104
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\abb3106a1a1fca3c78cb552b026d3a8aeb7202d88a0a839ffc3e697aac681843.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\62956846155ba9364d30d96aad6e1739_38672ba0.npz,abb3106a1a1fca3c78cb552b026d3a8aeb7202d88a0a839ffc3e697aac681843,0,1,0.6348206997,0.1198206997,val,26489,待加入白名单,.exe,<none>,61648
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ec833beffc1cc3f82d78beaef87c194795004d6e982501a26c402b20dc020969,E:\Project\python\Axon_v2.6Exp\data\.cache\199825b38dd8af99bc88631ba6264387_38672ba0.npz,ec833beffc1cc3f82d78beaef87c194795004d6e982501a26c402b20dc020969,0,1,0.6340592504,0.1190592504,val,34033,待加入白名单,<none>,<none>,774088
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\328ECE87A484BE1C798256C1B13407E4936A0AFC74F5A9FA765AEDD67AC4F323,E:\Project\python\Axon_v2.6Exp\data\.cache\10c75d7974390323981b31b8b919a696_38672ba0.npz,328ece87a484be1c798256c1b13407e4936a0afc74f5a9fa765aedd67ac4f323,0,1,0.6333887577,0.1183887577,val,27961,待加入白名单,<none>,<none>,631248
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\90a6b883dd197dd776c31b097cbc1a27d276a1d7ad4bddd2fd418f54c51fc5b6,E:\Project\python\Axon_v2.6Exp\data\.cache\d2482866ae385bcc1873972b41f7bfd6_38672ba0.npz,90a6b883dd197dd776c31b097cbc1a27d276a1d7ad4bddd2fd418f54c51fc5b6,0,1,0.6327290535,0.1177290535,val,32101,待加入白名单,<none>,<none>,286720
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a0be4dad2529508301606e50f209d431f132e9c13bac0e97c8fad588acc043bc,E:\Project\python\Axon_v2.6Exp\data\.cache\1dda5c56d5b577d8090152c76672b91c_38672ba0.npz,a0be4dad2529508301606e50f209d431f132e9c13bac0e97c8fad588acc043bc,0,1,0.6299059987,0.1149059987,val,27625,待加入白名单,<none>,<none>,1006632
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\139CD8F14D28572BE1FE7746EBB8ECBEA481B4BF5715C79DE6C33C635487B7FD,E:\Project\python\Axon_v2.6Exp\data\.cache\e6f2b014c817ff7167bbc2c7a4227a5f_38672ba0.npz,139cd8f14d28572be1fe7746ebb8ecbea481b4bf5715c79de6c33c635487b7fd,0,1,0.6277751923,0.1127751923,val,29230,待加入白名单,<none>,<none>,37376
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-15\edac4505ac5e844d88c2635da1b8c7d8e1e2237c3ff86f20fd6d73ef89468934.xll,E:\Project\python\Axon_v2.6Exp\data\.cache\6b8cf9e6b25c187b1ca1afb10a4d1eeb_38672ba0.npz,edac4505ac5e844d88c2635da1b8c7d8e1e2237c3ff86f20fd6d73ef89468934,1,0,0.4688662291,0.0461337709,val,31648,待拉黑,.xll,2021-11,43008
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-18\7b6d969eb8f3e235c8f4123c3fcd8578731763bcf7bd95147221bf038f167d2c.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\87b0f3c7ecec47612daf0cdba8280599_38672ba0.npz,7b6d969eb8f3e235c8f4123c3fcd8578731763bcf7bd95147221bf038f167d2c,1,0,0.4689946175,0.0460053825,val,31378,待拉黑,.exe,2025-11,9094593
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-04\04078ae665487ef2b4829c5137fd1d64f3a75f9511407a11f72f67468d5e7609.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\624398cb1606bfc8290711d6506f52f3_38672ba0.npz,04078ae665487ef2b4829c5137fd1d64f3a75f9511407a11f72f67468d5e7609,1,0,0.4747294784,0.0402705216,val,34676,待拉黑,.exe,2025-11,2559032
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-28\9d488caa82f902169233f2726c62acccb679adabb5af04a1d7184f0cdc8158f4.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\a673512013390a8119f01562bb5c0e57_38672ba0.npz,9d488caa82f902169233f2726c62acccb679adabb5af04a1d7184f0cdc8158f4,1,0,0.4871703088,0.0278296912,val,39926,待拉黑,.dll,2020-10,212992
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787_extracted\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,E:\Project\python\Axon_v2.6Exp\data\.cache\353f8b941da4335f0574f8dd8729de0a_38672ba0.npz,29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,1,0,0.4884636998,0.0265363002,val,22507,待拉黑,<none>,<none>,45056
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-26\6700cc014e9ef5473a909a0c10d644661ccd0750ca942abd458cec91e32bf551.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\490643a3ed97d12c304785088495a6f7_38672ba0.npz,6700cc014e9ef5473a909a0c10d644661ccd0750ca942abd458cec91e32bf551,1,0,0.4943520129,0.0206479871,val,21727,待拉黑,.dll,2021-08,620032
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-06\e25e19888d615b9fb15da4cd7c4cd34dfa53250becff3d621c59c9fa38efdcf3.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9c04439ab039f6ddf760fbe5c2b9de0a_38672ba0.npz,e25e19888d615b9fb15da4cd7c4cd34dfa53250becff3d621c59c9fa38efdcf3,1,0,0.4946857095,0.0203142905,val,38184,待拉黑,.exe,2025-12,1717248
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\4769732228d757ee48547fbb27c74495437381f13924039c75c48993f85b930f_extracted\4769732228d757ee48547fbb27c74495437381f13924039c75c48993f85b930f,E:\Project\python\Axon_v2.6Exp\data\.cache\886fa09cc2fe829d4b16431ab3d97036_38672ba0.npz,4769732228d757ee48547fbb27c74495437381f13924039c75c48993f85b930f,1,0,0.5036981702,0.0113018298,val,38822,待拉黑,<none>,<none>,893608
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-27\eaf778ce260c45aad1de9077df39da7fa8ff6755f136780ec8eead2a65da1114.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c51b36d0a583eb56956aa857da86f95a_38672ba0.npz,eaf778ce260c45aad1de9077df39da7fa8ff6755f136780ec8eead2a65da1114,1,0,0.5085365772,0.0064634228,val,22023,待拉黑,.exe,2021-10,2251205
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-21\59e61b5ec3eb024ce68f9011a69ccb617120fb95100835d173e44c8dc4d08924.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\0ae0f135b96ad457cf539aeee241f810_38672ba0.npz,59e61b5ec3eb024ce68f9011a69ccb617120fb95100835d173e44c8dc4d08924,1,0,0.5090391636,0.0059608364,val,27198,待拉黑,.dll,2021-06,182272
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-10\e4de059a4666de155b1295ee0797ebfdb4d3c1342c77f237598825407b65f925.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9099307345dc8832468b1c82b4014f6c_38672ba0.npz,e4de059a4666de155b1295ee0797ebfdb4d3c1342c77f237598825407b65f925,1,0,0.5139400959,0.0010599041,val,30864,待拉黑,.exe,2020-11,343928
3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-14\9ddc9ee2af5c7f4c792ea3b4887828ea5bf494c2591f4de09de456b94f142e7a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c46b8072718ae848da7a72e8dbad474c_38672ba0.npz,9ddc9ee2af5c7f4c792ea3b4887828ea5bf494c2591f4de09de456b94f142e7a,1,0,0.5139400959,0.0010599041,val,25892,待拉黑,.exe,2020-11,343928
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8C8FA8DCE19E2F43E82CECD73A268E831A5CE0A16023845F7FA7FCB597772E85,E:\Project\python\Axon_v2.6Exp\data\.cache\3867be57e6f8b78edc1bdb977054dd40_38672ba0.npz,8c8fa8dce19e2f43e82cecd73a268e831a5ce0a16023845f7fa7fcb597772e85,0,1,0.5638988018,0.0488988018,val,22277,待加入白名单,<none>,<none>,235344
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0415FCAB4EB27E255C53A73247AA5EE0F1EB1E8252E62B6412E4E1C37D79E313,E:\Project\python\Axon_v2.6Exp\data\.cache\4bf2efae4804820f9394ccbbd2b9b260_38672ba0.npz,0415fcab4eb27e255c53a73247aa5ee0f1eb1e8252e62b6412e4e1c37d79e313,0,1,0.5611796975,0.0461796975,val,34726,待加入白名单,<none>,<none>,1185464
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\438D1DF62E50F8BC72415F018E29463A27CDDDB24DF079B3C8D1DD8FC3726AFA,E:\Project\python\Axon_v2.6Exp\data\.cache\d8379e056e66b189a039cb9482360467_38672ba0.npz,438d1df62e50f8bc72415f018e29463a27cdddb24df079b3c8d1dd8fc3726afa,0,1,0.5597543716,0.0447543716,val,31991,待加入白名单,<none>,<none>,891392
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e8f73f947eb60458f37dc9a733b8a039c15c985ac3d5fe0d41059541e296febe,E:\Project\python\Axon_v2.6Exp\data\.cache\2f537bf448865e9fa2aaec9fbd082578_38672ba0.npz,e8f73f947eb60458f37dc9a733b8a039c15c985ac3d5fe0d41059541e296febe,0,1,0.5590399504,0.0440399504,val,31413,待加入白名单,<none>,<none>,7829102
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dec6592b07c715612276c1906a11a66a1e46a8a00b758230c8192330a35ae1da.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\489cc832265b5ed13ee5c111c0532af8_38672ba0.npz,dec6592b07c715612276c1906a11a66a1e46a8a00b758230c8192330a35ae1da,0,1,0.5585671663,0.0435671663,val,20041,待加入白名单,.exe,<none>,226816
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df303b7aba2791ea34420106b0a553e48ff445e941e41e4f9906c630cb9215a5,E:\Project\python\Axon_v2.6Exp\data\.cache\8bb5f517cba24d730bafd7f759156f85_38672ba0.npz,df303b7aba2791ea34420106b0a553e48ff445e941e41e4f9906c630cb9215a5,0,1,0.5570210218,0.0420210218,val,23366,待加入白名单,<none>,<none>,240336
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ac70b55022f478c81b2ded857e58e532b41867791a0fb940a7d5e2beba6f2d58,E:\Project\python\Axon_v2.6Exp\data\.cache\0d2e094e901f27871386b151478e282b_38672ba0.npz,ac70b55022f478c81b2ded857e58e532b41867791a0fb940a7d5e2beba6f2d58,0,1,0.5563715696,0.0413715696,val,29997,待加入白名单,<none>,<none>,1658368
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1d5b6014fb92c47a4c697383d3da6c1941cf182ae019685cc96c4ebb0c861f4f,E:\Project\python\Axon_v2.6Exp\data\.cache\cee3d29b6e942840ddbda697fe36548f_38672ba0.npz,1d5b6014fb92c47a4c697383d3da6c1941cf182ae019685cc96c4ebb0c861f4f,0,1,0.5549677014,0.0399677014,val,28198,待加入白名单,<none>,<none>,85939712
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\763609AEF86F481D97525828BD9D36A6C3B163811DFCD66082F55A53E4BB01C2,E:\Project\python\Axon_v2.6Exp\data\.cache\d9365c3984d88c06ca8cc96e7d5f3938_38672ba0.npz,763609aef86f481d97525828bd9d36a6c3b163811dfcd66082f55a53e4bb01c2,0,1,0.5532664061,0.0382664061,val,29677,待加入白名单,<none>,<none>,157696
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B296B2E84C614EAB96C07216FE341BFCF0639FA4C762B511C1D7DE15B77087FC,E:\Project\python\Axon_v2.6Exp\data\.cache\f1dd54aa613c52206cd9a0575f10f879_38672ba0.npz,b296b2e84c614eab96c07216fe341bfcf0639fa4c762b511c1d7de15b77087fc,0,1,0.5507360101,0.0357360101,val,34590,待加入白名单,<none>,<none>,742912
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3AD2A9A8D64AE044D69FF46FC1ACF8AA2E20BF24CA6D1ACF9BCA09205EC9E871,E:\Project\python\Axon_v2.6Exp\data\.cache\97db81b99be56688e1502b733355b864_38672ba0.npz,3ad2a9a8d64ae044d69ff46fc1acf8aa2e20bf24ca6d1acf9bca09205ec9e871,0,1,0.5492627621,0.0342627621,val,25615,待加入白名单,<none>,<none>,3727056
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dd8ed37c1503474af215745caf7a5768e5bbc64011ad7a4e2ea5735bb4047f50,E:\Project\python\Axon_v2.6Exp\data\.cache\ed72496e34b63e4ba72f0646d3f0420a_38672ba0.npz,dd8ed37c1503474af215745caf7a5768e5bbc64011ad7a4e2ea5735bb4047f50,0,1,0.5492627621,0.0342627621,val,32388,待加入白名单,<none>,<none>,3727000
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5e3d148a96b1d3165f7e3e7d470e0d16bfa0b217ecc49bf631dc288e553ce21,E:\Project\python\Axon_v2.6Exp\data\.cache\0f032e6a150ffa4e4be3b5b19f2ea28b_38672ba0.npz,f5e3d148a96b1d3165f7e3e7d470e0d16bfa0b217ecc49bf631dc288e553ce21,0,1,0.5397005081,0.0247005081,val,27540,待加入白名单,<none>,<none>,413216
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e2efd6c9ee97e21e83cd5c0d6d4de27254fe99b5a6d0f44530c42a9362005c5,E:\Project\python\Axon_v2.6Exp\data\.cache\11fe8bd43f7b68cf59bdcecec6675aee_38672ba0.npz,8e2efd6c9ee97e21e83cd5c0d6d4de27254fe99b5a6d0f44530c42a9362005c5,0,1,0.5373174548,0.0223174548,val,39715,待加入白名单,<none>,<none>,158528
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9c1a9afca20903b05cc4bb7acb593a1b600c91a88aa422090b806bdd490c3252,E:\Project\python\Axon_v2.6Exp\data\.cache\a83ede28fbf099d1502c5d123f0fcaf1_38672ba0.npz,9c1a9afca20903b05cc4bb7acb593a1b600c91a88aa422090b806bdd490c3252,0,1,0.5316895247,0.0166895247,val,26665,待加入白名单,<none>,<none>,233984
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\556eba6fb6b94dd8f3d1041d04ba0787040887f4aabde5ae5242cfa7930a6182,E:\Project\python\Axon_v2.6Exp\data\.cache\77ffd4b3ed2083b5dbe5c542e745510f_38672ba0.npz,556eba6fb6b94dd8f3d1041d04ba0787040887f4aabde5ae5242cfa7930a6182,0,1,0.5245227814,0.0095227814,val,25487,待加入白名单,<none>,<none>,1400320
3,near_threshold_error_le_0.05,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b867af5bd09df15a0f3159d137053c91f96ab777f125d7924115e1b41deb7c98,E:\Project\python\Axon_v2.6Exp\data\.cache\23a3e45191819856ead07e47f5259c69_38672ba0.npz,b867af5bd09df15a0f3159d137053c91f96ab777f125d7924115e1b41deb7c98,0,1,0.5209944248,0.0059944248,val,21872,待加入白名单,<none>,<none>,974560
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-03\3bdc4c0637591533f1d4198a72a33426c01f69bd2e15ceee547866f65e26b7ad.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\bfc59ba68022ffcb91a2bb786dd23953_38672ba0.npz,3bdc4c0637591533f1d4198a72a33426c01f69bd2e15ceee547866f65e26b7ad,1,0,0.4161379635,0.0988620365,val,25501,待拉黑,.dll,2026-02,85504
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-20\0b54ff609b5ae4eb2d5e32b26ce5446ac83684088785dc51b22bbfccf61e06e5.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\1e2ff3e9340145dd65897ec9979813bd_38672ba0.npz,0b54ff609b5ae4eb2d5e32b26ce5446ac83684088785dc51b22bbfccf61e06e5,1,0,0.4382000864,0.0767999136,val,36204,待拉黑,.exe,2021-05,87768
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-03\2020-03-23\e92abbc6be63f3e1144c883a40f758f701c6c856eac30c9565c88a0d0f6881c0.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\a78306738a5a8d3da7cd8dce510c8a61_38672ba0.npz,e92abbc6be63f3e1144c883a40f758f701c6c856eac30c9565c88a0d0f6881c0,1,0,0.4480543733,0.0669456267,val,35054,待拉黑,.exe,2020-03,1199616
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-30\bcef8700452c0969ddfd3f6634567761ed2dfcb8bbc51fe6fde903b1bbf41a66.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c5a401393c5a49784cc822529948c3d5_38672ba0.npz,bcef8700452c0969ddfd3f6634567761ed2dfcb8bbc51fe6fde903b1bbf41a66,1,0,0.4505358636,0.0644641364,val,34678,待拉黑,.exe,2021-08,1461688
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-11\db6ea7c28cf52dc010de1c2a01f77f784248df0f6936ded3c0d1272b178470ed.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\a6b0ac4d524f1ffcb6d3eaccc32846f7_38672ba0.npz,db6ea7c28cf52dc010de1c2a01f77f784248df0f6936ded3c0d1272b178470ed,1,0,0.4515481293,0.0634518707,val,30554,待拉黑,.exe,2021-06,440320
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 29\3e889cd495e008760fd12751d6d45cadf8a7280c4545f2ebe469f84b9b77c835_extracted\3e889cd495e008760fd12751d6d45cadf8a7280c4545f2ebe469f84b9b77c835,E:\Project\python\Axon_v2.6Exp\data\.cache\7029cd5cf4a109107e78de9c7e895ad4_38672ba0.npz,3e889cd495e008760fd12751d6d45cadf8a7280c4545f2ebe469f84b9b77c835,1,0,0.4524291158,0.0625708842,val,37318,待拉黑,<none>,<none>,738304
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\248617aad3233a9235cd141d70d9a38f3a05b0162d12306a7c3330551dd20044_extracted\248617aad3233a9235cd141d70d9a38f3a05b0162d12306a7c3330551dd20044,E:\Project\python\Axon_v2.6Exp\data\.cache\9b395a2a7ca40658c3ade915b731893d_38672ba0.npz,248617aad3233a9235cd141d70d9a38f3a05b0162d12306a7c3330551dd20044,1,0,0.4549580216,0.0600419784,val,31961,待拉黑,<none>,<none>,104648
