review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000178,178,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,299520.0,12.609939575195312,5.0,0.7400810718536377,0.5687923431396484,0.0,1.2891179323196411,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03750000149011612,0.07500000298023224,0.0,0.0,0.0,0.0,0.0,91.8297119140625,82.3867416381836,1489.0,164.0,2409.0,0.7866964340209961,,,
loop126_val_focus_000179,179,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,278530.0,12.537284851074219,5.0,0.7410573959350586,0.5525074005126953,0.0,1.3903851509094238,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.04109589010477066,0.054794520139694214,0.0,0.0,0.0,0.0,0.0,84.0902099609375,81.06468963623047,1768.0,99.0,2174.0,0.7318333387374878,,,
loop126_val_focus_000180,180,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2750904.0,14.82744026184082,7.0,0.635911762714386,0.4717659056186676,0.0,1.319754719734192,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.018248174339532852,0.021897809579968452,0.023722628131508827,0.016423357650637627,0.0,0.0018248175038024783,0.0,0.0,81.5054931640625,78.63800048828125,1710.0,58.0,2098.0,0.7043426632881165,,,
loop126_val_focus_000181,181,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,43008.0,10.669164657592773,5.0,0.7564858198165894,0.5792914032936096,0.0,1.0565508604049683,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.012048192322254181,0.012048192322254181,0.0,0.0,0.0,0.0,0.0,0.0,113.7598876953125,100.03865051269531,2355.0,1043.0,1345.0,0.6301161646842957,,,
loop126_val_focus_000182,182,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,943472.0,13.757323265075684,10.0,0.6973357796669006,0.4457240402698517,0.0,2.603013277053833,0.10000000149011612,0.800000011920929,0.2,0.4,1.0,0.0,0.0,0.030634572729468346,0.039387308061122894,0.05470459535717964,0.026258205994963646,0.0,0.002188183832913637,0.0,0.0,59.26806640625,61.493377685546875,2383.0,150.0,3807.0,0.6453969478607178,,,
loop126_val_focus_000183,183,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1348096.0,14.114204406738281,5.0,0.5790385603904724,0.3811580538749695,0.0,1.8944810628890991,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.025423727929592133,0.11864406615495682,0.025423727929592133,0.0,0.0,0.0,0.0,64.6697998046875,67.07342529296875,2586.0,7.0,3581.0,0.7007961273193359,,,
loop126_val_focus_000184,184,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2797432.0,14.844212532043457,7.0,0.7160292267799377,0.46219131350517273,0.0,1.7246931791305542,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.08860759437084198,0.037974681705236435,0.04641350358724594,0.0,0.0,0.0,0.0,0.0,93.8226318359375,83.3105239868164,1570.0,192.0,2427.0,0.7828285098075867,,,
loop126_val_focus_000185,185,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10440824.0,16.16123390197754,8.0,0.6804686784744263,0.47867488861083984,0.0,1.630806803703308,0.25,0.75,0.125,0.25,1.0,0.0,0.0,0.0,0.0833333358168602,0.02083333395421505,0.0,0.0,0.0,0.0,0.0,84.060546875,79.49693298339844,1985.0,81.0,2531.0,0.7262358069419861,,,
loop126_val_focus_000186,186,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,96768.0,11.480081558227539,8.0,0.5663997530937195,0.2584809958934784,0.0,1.587929129600525,0.125,0.625,0.125,0.125,1.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,163.6646728515625,78.6292495727539,1198.0,6.0,471.0,0.25473299622535706,,,
loop126_val_focus_000187,187,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5107696.0,15.446259498596191,7.0,0.7198671102523804,0.3833513855934143,0.0,1.6142288446426392,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.004566209856420755,0.027397260069847107,0.0502283088862896,0.013698630034923553,0.0,0.0,0.0,0.0,102.4569091796875,87.2955093383789,1794.0,199.0,1957.0,0.7407407164573669,,,
loop126_val_focus_000188,188,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3704776.0,15.125133514404297,5.0,0.7025584578514099,0.541344165802002,0.0,1.6645725965499878,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0037313431967049837,0.033582091331481934,0.04477611929178238,0.02238805964589119,0.0,0.0,0.0,0.0,99.576904296875,86.82140350341797,1586.0,436.0,2324.0,0.7771742343902588,,,
loop126_val_focus_000189,189,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8973752.0,16.009815216064453,6.0,0.715874969959259,0.4012506902217865,0.0,1.8189045190811157,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.028957528993487358,0.019305018708109856,0.025096524506807327,0.009652509354054928,0.0,0.00193050189409405,0.0,0.0,98.658203125,82.87773895263672,1686.0,281.0,2403.0,0.7623510956764221,,,
loop126_val_focus_000190,190,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8704.0,9.07165241241455,2.0,0.4491150677204132,0.34403932094573975,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6160888671875,58.01640701293945,2698.0,28.0,3908.0,0.6598545908927917,,,
loop126_val_focus_000191,191,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,15872.0,9.672374725341797,3.0,0.3662407100200653,0.20787498354911804,0.0,0.7788881063461304,0.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6949462890625,53.17328643798828,3385.0,2.0,3746.0,0.5829864740371704,,,
loop126_val_focus_000192,192,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,58368.0,10.974539756774902,3.0,0.5637019872665405,0.30528920888900757,0.0,1.357938528060913,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.1134033203125,81.5338134765625,890.0,75.0,2993.0,0.9378981590270996,,,
loop126_val_focus_000193,193,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,30624.0,10.329571723937988,2.0,0.3686431050300598,0.19353187084197998,0.0,0.9591836929321289,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7266845703125,60.48631286621094,3464.0,23.0,1956.0,0.5741599202156067,,,
loop126_val_focus_000194,194,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11264.0,9.329456329345703,3.0,0.40712979435920715,0.22150467336177826,0.0,0.9258201122283936,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2801513671875,55.619110107421875,2590.0,9.0,3564.0,0.6703660488128662,,,
loop126_val_focus_000195,195,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,45496.0,10.725401878356934,3.0,0.45420166850090027,0.23103773593902588,0.0,1.2790991067886353,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2864990234375,57.665611267089844,2224.0,104.0,4100.0,0.6936173439025879,,,
loop126_val_focus_000196,196,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7680.0,8.946504592895508,3.0,0.4430885314941406,0.23949840664863586,0.0,0.8268454670906067,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15208435058594,54.20555877685547,3052.0,6.0,3291.0,0.6078936457633972,,,
loop126_val_focus_000197,197,high,val,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,220160.0,12.302114486694336,4.0,0.7059211134910583,0.5251521468162537,0.0,1.4063013792037964,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.996337890625,84.9928970336914,1345.0,83.0,2694.0,0.7470731735229492,,,
loop126_val_focus_000198,198,high,val,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,23040.0,10.04503059387207,3.0,0.45379820466041565,0.23642602562904358,0.0,1.2226343154907227,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6925048828125,54.163997650146484,2970.0,13.0,1826.0,0.6122816205024719,,,
loop126_val_focus_000199,199,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1247024.0,14.036271095275879,8.0,0.8177255392074585,0.45233282446861267,0.1428571492433548,1.6585545539855957,0.125,0.625,0.125,0.625,1.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,106.7470703125,89.13126373291016,1614.0,455.0,1720.0,0.730797290802002,,,
loop126_val_focus_000200,200,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,12564200.0,16.346363067626953,7.0,0.863864004611969,0.49273917078971863,0.1428571492433548,1.6826446056365967,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.013196481391787529,0.010263930074870586,0.02346041053533554,0.013196481391787529,0.0029325513169169426,0.0014662756584584713,0.0,0.0,90.1153564453125,80.9994888305664,1652.0,86.0,2614.0,0.7101752161979675,,,
loop126_val_focus_000201,201,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,35768.0,10.48483657836914,3.0,0.6365599632263184,0.3080132007598877,0.0,1.0167601108551025,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.03703703731298447,0.018518518656492233,0.0,0.0,0.0,0.0,0.0,0.0,97.9664306640625,86.63134002685547,1516.0,382.0,2540.0,0.8462034463882446,,,
loop126_val_focus_000202,202,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1323360.0,14.095685005187988,8.0,0.7062188386917114,0.537983238697052,0.0,2.128418207168579,0.125,0.75,0.375,0.125,1.0,0.0,0.0,0.03896103799343109,0.019480518996715546,0.012987012974917889,0.0,0.0,0.0,0.0,0.0,92.982177734375,80.492431640625,1435.0,272.0,2605.0,0.769313395023346,,,
loop126_val_focus_000203,203,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3189544.0,14.975388526916504,7.0,0.7215270400047302,0.4257180690765381,0.0,1.6308320760726929,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.025641025975346565,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,75.1875,78.63346099853516,1050.0,31.0,2537.0,0.7089661955833435,,,
loop126_val_focus_000204,204,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1350696.0,14.116131782531738,14.0,0.645050585269928,0.47295907139778137,0.0,2.524486780166626,0.1428571492433548,0.7857142686843872,0.5,0.14285714285714285,1.0,0.0,0.0,0.0546875,0.046875,0.0546875,0.02734375,0.01171875,0.01171875,0.0,0.0,70.7406005859375,75.94193267822266,2052.0,131.0,2320.0,0.6649064421653748,,,
loop126_val_focus_000205,205,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,154112.0,11.945441246032715,11.0,0.7806704640388489,0.44541460275650024,0.0,2.1807098388671875,0.1818181872367859,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,0.0,0.0,0.0533333346247673,0.0533333346247673,0.013333333656191826,0.0,0.0,0.0,0.0,79.1861572265625,80.14752197265625,1736.0,235.0,2366.0,0.7139002680778503,,,
loop126_val_focus_000206,206,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5378059.0,15.497838020324707,8.0,0.6501966714859009,0.4554232954978943,0.0,1.519266963005066,0.25,0.625,0.25,0.125,1.0,0.0,0.0,0.0,0.03875968977808952,0.027131782844662666,0.01937984488904476,0.007751937955617905,0.011627906933426857,0.0,0.0,85.532958984375,77.43209838867188,1590.0,5.0,2278.0,0.6317625641822815,,,
loop126_val_focus_000207,207,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11967128.0,16.29767417907715,7.0,0.6202704310417175,0.31613054871559143,0.0,1.5913656949996948,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.04049493744969368,0.008998875506222248,0.021372327581048012,0.01012373436242342,0.006749156396836042,0.001124859438277781,0.0,0.0,82.953369140625,81.2734375,1906.0,5.0,1968.0,0.6855796575546265,,,
loop126_val_focus_000208,208,high,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,5,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4761312.0,15.376033782958984,9.0,0.844398558139801,0.5899487733840942,0.3333333432674408,2.827739715576172,0.1111111119389534,0.8888888955116272,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.05263157933950424,0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.0,114.258544921875,81.02804565429688,815.0,53.0,2795.0,0.9461239576339722,,,
loop126_val_focus_000209,209,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,4,rwx_section_present|mixed_executable_writable_sections|low_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7168.0,8.877521514892578,3.0,0.7338389158248901,0.3863401710987091,0.0,0.8897565007209778,0.3333333432674408,0.3333333432674408,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.691267013549805,41.93731689453125,6319.0,32.0,481.0,0.164505735039711,,,
loop126_val_focus_000210,210,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,119296.0,11.689371109008789,5.0,0.8955309987068176,0.6285801529884338,0.20000000298023224,0.8668175935745239,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.9501953125,84.6837387084961,1527.0,431.0,2448.0,0.7488861083984375,,,
loop126_val_focus_000211,211,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,119296.0,11.689371109008789,5.0,0.9004625678062439,0.629566490650177,0.20000000298023224,0.8668175935745239,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.9501953125,84.6837387084961,1527.0,431.0,2448.0,0.7488861083984375,,,
loop126_val_focus_000212,212,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4532224.0,15.326723098754883,7.0,0.5896358489990234,0.4498889148235321,0.0,1.536247968673706,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.024038461968302727,0.024038461968302727,0.024038461968302727,0.009615384973585606,0.004807692486792803,0.0,0.0,88.72265625,78.3860855102539,1730.0,114.0,1913.0,0.6574134230613708,,,
loop126_val_focus_000213,213,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11871763.0,16.2896728515625,13.0,0.6454146504402161,0.36215317249298096,0.0,2.72357177734375,0.07692307978868484,0.7692307829856873,0.07692307692307693,0.46153846153846156,1.0,0.0,0.0,0.05398457497358322,0.010282776318490505,0.04370179772377014,0.005141388159245253,0.0,0.0,0.0,0.0,80.6898193359375,75.61813354492188,1833.0,174.0,2688.0,0.7341514229774475,,,
loop126_val_focus_000214,214,high,val,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2256352.0,14.629260063171387,10.0,0.6783480644226074,0.3787001073360443,0.0,2.4033689498901367,0.10000000149011612,0.800000011920929,0.1,0.3,1.0,0.0,0.0,0.040506329387426376,0.03291139379143715,0.03291139379143715,0.012658228166401386,0.0,0.0,0.0,0.0,83.8634033203125,81.05155181884766,1840.0,270.0,2694.0,0.7520751357078552,,,
