source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-09\75459cb40188dab8f3810df0ab7edd5df06509bc9ffc327f7ad72df25216c6a8.exe,75459cb40188dab8f3810df0ab7edd5df06509bc9ffc327f7ad72df25216c6a8,E:\Project\python\Axon_v2.6Exp\data\.cache\36dadbcfaa156a8a53576cebd818f90b_38672ba0.npz,1,val,25629,calibrated,0.2703507624402977,0,FN,persistent_error,fixed_v2,1.2296492375597023,3685888.0,15.120022773742676,,7.0,0.5973056554794312,0.2889883518218994,0.46743178367614746,0.10461385548114777,,3684864.0,4125254.0,526409.125,589322.0,0.0,2017280.0,703167.5625,1.3357813358306885,7.0,6.285714149475098,8.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.2857142857142857,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.029411764815449715,0.02450980432331562,0.014705882407724857,0.0,0.0,240.0,7.162453402997926e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.009803921915590763,0.0049019609577953815,84.2178955078125,75.52507019042969,0.0,255.0,72.0,1.0,139.0,1532.0,386.0,16.0,3066.0,0.5998839735984802
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\54e2bccae6d93b14138ebfeedaf89e23ee85b18a55174c29610a2ba156c575f8.exe,54e2bccae6d93b14138ebfeedaf89e23ee85b18a55174c29610a2ba156c575f8,E:\Project\python\Axon_v2.6Exp\data\.cache\fb3d777bac75b17ef6643209adbdb618_38672ba0.npz,1,val,39081,calibrated,0.2714476697468771,0,FN,persistent_error,fixed_v2,1.228552330253123,268288.0,12.4998197555542,,5.0,0.6963824033737183,0.3109131455421448,0.5112743377685547,0.12294871360063553,,267264.0,320728.0,53452.80078125,64145.6015625,3072.0,134656.0,49571.12109375,0.927381157875061,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.015544041059911251,0.015544041059911251,0.010362694039940834,0.0,0.0,0.0,224.0,0.0009243797976523638,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.1226806640625,64.29541015625,0.0,255.0,8.0,0.0,42.0,2768.0,25.0,5.0,1820.0,0.621712863445282
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-03\86ce6181b61e4f86cca65b87c2ebd9d734a97aab2542c2c1089d3f8a549a198c.exe,86ce6181b61e4f86cca65b87c2ebd9d734a97aab2542c2c1089d3f8a549a198c,E:\Project\python\Axon_v2.6Exp\data\.cache\38cc06cb35480b01afab82dafe66cb95_38672ba0.npz,1,val,31318,calibrated,0.27251843065669074,0,FN,broken_by_calibrator,fixed_v2,1.2274815693433092,4513840.0,15.32265853881836,,8.0,0.6061974167823792,0.2972591817378998,0.49663251638412476,0.10369934141635895,,4512768.0,5499320.0,564096.0,687415.0,0.0,2227712.0,813049.25,1.4413312673568726,8.0,6.25,8.0,5.0,2.0,0.25,5.0,0.625,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03669724613428116,0.0229357797652483,0.013761468231678009,0.0,0.0,240.0,5.8486788475420326e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.00917431153357029,0.00917431153357029,80.9716796875,76.87899017333984,0.0,255.0,72.0,4.0,139.0,1775.0,23.0,7.0,2549.0,0.6657044887542725
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-11\12436f9b057e4bacdd77a13dfe83c31dbb0bf0a9902e8cdc1bab53363b95be54.exe,12436f9b057e4bacdd77a13dfe83c31dbb0bf0a9902e8cdc1bab53363b95be54,E:\Project\python\Axon_v2.6Exp\data\.cache\821b46cf9edfde40e22f091c637f1531_38672ba0.npz,1,val,25492,calibrated,0.274031994532838,0,FN,persistent_error,fixed_v2,1.225968005467162,25600.0,10.150386810302734,,3.0,0.4139986038208008,0.018420634791254997,0.22783823311328888,0.16232919692993164,,25088.0,24232.0,8362.6669921875,8077.33349609375,512.0,23040.0,10386.8583984375,1.2420508861541748,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.009687500074505806,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.2147216796875,50.361270904541016,0.0,255.0,31.0,0.0,50.0,2695.0,5.0,2.0,2915.0,0.541459321975708
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\61ba59c0981b4a6d53500e7ea50abbb0253e7e67c674d70a7a2dac93b3598612.exe,61ba59c0981b4a6d53500e7ea50abbb0253e7e67c674d70a7a2dac93b3598612,E:\Project\python\Axon_v2.6Exp\data\.cache\55f5d9b7fbcfd155ad37b705747688da_38672ba0.npz,1,val,35385,calibrated,0.2772569887989151,0,FN,broken_by_calibrator,fixed_v2,1.2227430112010849,6443933.0,15.67864990234375,,10.0,0.7084919214248657,-0.0,0.46134355664253235,0.22758787870407104,,6433280.0,9178879.0,643328.0,917887.875,512.0,4381696.0,1346371.75,2.092823028564453,10.0,6.5,8.0,5.0,2.0,0.20000000298023224,8.0,0.800000011920929,0.4,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.05246913433074951,0.02469135820865631,0.040123455226421356,0.0,0.0,0.0,240.0,4.096876727999188e-05,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.009259259328246117,0.0,80.26416015625,74.03285217285156,0.0,255.0,72.0,2.0,137.0,1881.0,32.0,42.0,2563.0,0.7239962816238403
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-09\5bdd8544f2bedaca51866f001fd654e1ee23f5bd2861ddd629e56ff221d0baa5.exe,5bdd8544f2bedaca51866f001fd654e1ee23f5bd2861ddd629e56ff221d0baa5,E:\Project\python\Axon_v2.6Exp\data\.cache\e646537efa4bd3bc3ea4743be7f85a9d_38672ba0.npz,1,val,31305,calibrated,0.2773018475313174,0,FN,persistent_error,fixed_v2,1.2226981524686826,1321168.0,14.094027519226074,,6.0,0.7055131196975708,0.11656416207551956,0.4063601791858673,0.22108900547027588,,1306624.0,1295918.0,217770.671875,215986.328125,4096.0,1249280.0,461416.53125,2.118818521499634,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,5.0,0.8333333134651184,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.013245033100247383,0.03311258181929588,0.05298013240098953,0.03311258181929588,0.0,0.0,240.0,0.00019982318917755038,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,50.404541015625,73.2110824584961,0.0,255.0,0.0,0.0,76.0,4401.0,147.0,10.0,1728.0,0.5014500617980957
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-21\02ca85af31deea4b339bc8144c602356f06a7d3250ca4b6616a2a38d8edb73d5.exe,02ca85af31deea4b339bc8144c602356f06a7d3250ca4b6616a2a38d8edb73d5,E:\Project\python\Axon_v2.6Exp\data\.cache\e8ac51f89801f3a2114697aa411f99f4_38672ba0.npz,1,val,26173,calibrated,0.27801793637567707,0,FN,persistent_error,fixed_v2,1.2219820636243228,77350288.0,18.163854598999023,,7.0,0.5880801677703857,-0.0,0.3497609496116638,0.21615424752235413,,69146624.0,72008896.0,9878089.0,10286986.0,512.0,45128704.0,16305465.0,1.6506699323654175,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.05459057167172432,0.02729528583586216,0.04218362271785736,0.012406948022544384,0.0,0.0,240.0,3.4130448511859868e-06,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.007444168906658888,0.002481389557942748,98.9517822265625,79.65989685058594,0.0,255.0,76.0,18.0,148.0,941.0,91.0,230.0,2961.0,0.8074241876602173
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-10\a9d0270daea0e4a4014374f147068dc985575f8a4ad1e3245720d177e5f77e97.exe,a9d0270daea0e4a4014374f147068dc985575f8a4ad1e3245720d177e5f77e97,E:\Project\python\Axon_v2.6Exp\data\.cache\127d96331973a51263d84f7e61f5a6a8_38672ba0.npz,1,val,22094,calibrated,0.2787854272765914,0,FN,persistent_error,fixed_v2,1.2212145727234085,80384.0,11.294583320617676,,2.0,0.4401719570159912,0.22790060937404633,0.33403629064559937,0.10613567382097244,,79872.0,79326.0,39936.0,39663.0,1536.0,78336.0,38400.0,0.9615384340286255,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.003284235717728734,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5723876953125,51.10698699951172,0.0,255.0,4.0,0.0,40.0,3229.0,11.0,2.0,1999.0,0.5615634322166443
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-05\af1beafe8b2042586f291bd09192e420349c87bfaf48233c9ae5ceae4b19df4d.exe,af1beafe8b2042586f291bd09192e420349c87bfaf48233c9ae5ceae4b19df4d,E:\Project\python\Axon_v2.6Exp\data\.cache\4b20d335dc426642ba3a7bc2cf4ab579_38672ba0.npz,1,val,23384,calibrated,0.2815664755999562,0,FN,persistent_error,fixed_v2,1.218433524400044,550576.0,13.218722343444824,,3.0,0.32236945629119873,0.02301883138716221,0.16857634484767914,0.12234804779291153,,538624.0,537636.0,179541.328125,179212.0,512.0,493568.0,222776.8125,1.240810751914978,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0004504373646341264,2.0,34112.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.770751953125,59.38154602050781,0.0,255.0,6.0,0.0,40.0,3255.0,194.0,4.0,1982.0,0.5581790804862976
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-11\9d26e19b8fc5819b634397d48183637bacc9e1c62d8b1856b8116141cb8b4000.exe,9d26e19b8fc5819b634397d48183637bacc9e1c62d8b1856b8116141cb8b4000,E:\Project\python\Axon_v2.6Exp\data\.cache\89d2c2fe235f5b1f8ecd930edb887f66_38672ba0.npz,1,val,22891,calibrated,0.28279322408340185,0,FN,persistent_error,fixed_v2,1.217206775916598,177152.0,12.084769248962402,,6.0,0.7010687589645386,0.09010019898414612,0.3981350362300873,0.23239822685718536,,167936.0,176496.0,27989.333984375,29416.0,512.0,123904.0,44249.42578125,1.5809389352798462,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.013245033100247383,0.03311258181929588,0.05298013240098953,0.03311258181929588,0.0,0.0,240.0,0.001490245689637959,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,84.7608642578125,78.230224609375,0.0,255.0,72.0,4.0,139.0,1807.0,250.0,22.0,2840.0,0.7263717651367188
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-20\8c716101e118ac65d7bdb900e0100d012256abb1d7cdf64830e5943a795ccce2.exe,8c716101e118ac65d7bdb900e0100d012256abb1d7cdf64830e5943a795ccce2,E:\Project\python\Axon_v2.6Exp\data\.cache\91b8a13e53e6a802d410ad0a2d1b6d25_38672ba0.npz,1,val,30582,calibrated,0.28655266135354646,0,FN,broken_by_calibrator,fixed_v2,1.2134473386464535,614400.0,13.32840347290039,,5.0,0.7629361748695374,0.2237292379140854,0.5241390466690063,0.20012634992599487,,610304.0,1603588.0,122060.796875,320717.59375,4096.0,397312.0,143427.859375,1.1750526428222656,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0555555559694767,0.011111111380159855,0.04444444552063942,0.0,0.0,224.0,0.0004036458267364651,2.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.119140625,78.94975280761719,0.0,255.0,0.0,0.0,97.0,4378.0,182.0,7.0,1486.0,0.5300266146659851
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\d17a3c5c12f36f3be467cd355752ba83a22624b6531e1c3d3dd31274580ff0bd.exe,d17a3c5c12f36f3be467cd355752ba83a22624b6531e1c3d3dd31274580ff0bd,E:\Project\python\Axon_v2.6Exp\data\.cache\495f535b5f2630957cc641ef9c168f77_38672ba0.npz,1,val,39791,calibrated,0.266115363362983,0,FN,persistent_error,fixed_v2,1.2124560642505138,1189376.0,13.988940238952637,,8.0,0.8348739743232727,-0.0,0.459678590297699,0.2940918505191803,,1188352.0,1190360.0,148544.0,148795.0,0.0,751616.0,241934.140625,1.6287035942077637,8.0,5.25,8.0,4.0,1.0,0.125,5.0,0.625,0.125,0.625,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,224.0,0.00020851270528510213,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1428571492433548,0.0,0.0,110.5225830078125,91.16790008544922,0.0,255.0,130.0,6.0,195.0,1602.0,581.0,64.0,1418.0,0.7203258872032166
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-20\14ea0d3828549bfd5d7d3733bc1e3495aa86b21333daeabd4d9408b53f707933.exe,14ea0d3828549bfd5d7d3733bc1e3495aa86b21333daeabd4d9408b53f707933,E:\Project\python\Axon_v2.6Exp\data\.cache\5869a60191781d942ca846ee99161b6f_38672ba0.npz,1,val,34437,calibrated,0.28978918657558206,0,FN,persistent_error,fixed_v2,1.210210813424418,18560.0,9.828818321228027,,3.0,0.4408659338951111,0.018420634791254997,0.22659248113632202,0.17251652479171753,,12800.0,12120.0,4266.66650390625,4040.0,512.0,10752.0,4604.83837890625,1.0792590379714966,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.013362068682909012,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.8775634765625,83.29638671875,0.0,255.0,114.0,7.0,169.0,1558.0,8.0,58.0,1856.0,0.8061413168907166
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-07\f5fec582fa53da2bff013ba6c7b9a0d8af7a58d86613f3f38a403728dae7a7b2.exe,f5fec582fa53da2bff013ba6c7b9a0d8af7a58d86613f3f38a403728dae7a7b2,E:\Project\python\Axon_v2.6Exp\data\.cache\8c2e13a64a4b6745e5de78f244f2fc70_38672ba0.npz,1,val,34393,calibrated,0.29017894033038716,0,FN,persistent_error,fixed_v2,1.2098210596696128,52152.0,10.861936569213867,,3.0,0.42900967597961426,0.018420634791254997,0.22264039516448975,0.1676291674375534,,46592.0,45544.0,15530.6669921875,15181.3330078125,512.0,44032.0,20163.23828125,1.2982854843139648,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.004755330737680197,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.69189453125,55.45120620727539,0.0,255.0,10.0,0.0,73.0,2717.0,19.0,2.0,2832.0,0.6465359926223755
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-20\66eaf5c2bc2ec2a01d74db9cc50744c748388cd9b0fa1f07181e639e128803ef.dll,66eaf5c2bc2ec2a01d74db9cc50744c748388cd9b0fa1f07181e639e128803ef,E:\Project\python\Axon_v2.6Exp\data\.cache\17997d1e281032a5279416375a5731b0_38672ba0.npz,1,val,29160,calibrated,0.2428540917117611,0,FN,persistent_error,fixed_v2,1.2071459067981227,48128.0,10.78164005279541,,3.0,0.8225744366645813,0.026637660339474678,0.4501151144504547,0.3269362449645996,,47616.0,46407.0,15872.0,15469.0,512.0,46592.0,21722.3203125,1.3685938119888306,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,224.0,0.005152925383299589,2.0,64.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,113.707275390625,75.15137481689453,0.0,255.0,110.0,54.0,170.0,772.0,39.0,26.0,3203.0,0.8773641586303711
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB2707F1E18C2E7B7584F553849C6299A59CD35850A2BA2790ED3CA958F75792,fb2707f1e18c2e7b7584f553849c6299a59cd35850a2ba2790ed3ca958f75792,E:\Project\python\Axon_v2.6Exp\data\.cache\a534f5a663c3268335bf8aafc3883162_38672ba0.npz,0,val,31324,calibrated,0.9980557952085506,1,FP,persistent_error,fixed_v2,1.2063891305287053,18987616.0,16.75929832458496,,3.0,0.8432583808898926,0.35185882449150085,0.5975586175918579,0.24569977819919586,,18976256.0,75915264.0,6325418.5,25305088.0,0.0,10003456.0,4492494.0,0.7102287411689758,3.0,4.333333492279053,5.0,4.0,0.0,0.0,1.0,0.3333333432674408,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.05000000074505806,0.20000000298023224,0.0,0.05000000074505806,2.0,0.6666666865348816,224.0,1.306114427279681e-05,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,104.8619384765625,82.18557739257812,0.0,255.0,99.0,24.0,178.0,862.0,86.0,34.0,2642.0,0.9343569874763489
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-13\13229c9c14567138633feaea0855b413eef1d17a5660932d9a7cdf961dadc55c.exe,13229c9c14567138633feaea0855b413eef1d17a5660932d9a7cdf961dadc55c,E:\Project\python\Axon_v2.6Exp\data\.cache\6f951ef237ef17683add8bb827a9c969_38672ba0.npz,1,val,39217,calibrated,0.29560972238826094,0,FN,persistent_error,fixed_v2,1.204390277611739,26992.0,10.203332901000977,,3.0,0.4235358238220215,0.018420634791254997,0.2241210639476776,0.16544729471206665,,20992.0,19880.0,6997.33349609375,6626.66650390625,512.0,18432.0,8109.81005859375,1.1589857339859009,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.009187907911837101,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.350830078125,64.7513198852539,0.0,255.0,10.0,0.0,46.0,3304.0,59.0,5.0,2085.0,0.5668417811393738
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\05944CA0D96DF0916B0895728AEEA00874320A9F5AE028DB2A7FC9F904EC6D04,05944ca0d96df0916b0895728aeea00874320a9f5ae028db2a7fc9f904ec6d04,E:\Project\python\Axon_v2.6Exp\data\.cache\279521cb6fceaa285982a6afe645da27_38672ba0.npz,0,val,29844,calibrated,0.9942402308693098,1,FP,persistent_error,fixed_v2,1.2025735661894645,9467288.0,16.063352584838867,,3.0,0.9018077254295349,0.4202667772769928,0.661037266254425,0.24077048897743225,,9455616.0,28889088.0,3151872.0,9629696.0,0.0,9342464.0,4377653.5,1.3889057636260986,3.0,4.333333492279053,5.0,4.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0833333358168602,0.125,0.0,0.0,2.0,0.6666666865348816,240.0,2.788549318211153e-05,2.0,33056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,116.3092041015625,78.7515869140625,0.0,255.0,114.0,47.0,185.0,663.0,25.0,41.0,2813.0,0.9652782082557678
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\606da9e8d627a1c95a90f876fcc465a741a1750a2c15cf4700f307f4ae108fe9.exe,606da9e8d627a1c95a90f876fcc465a741a1750a2c15cf4700f307f4ae108fe9,E:\Project\python\Axon_v2.6Exp\data\.cache\153a616f799a500d2ad4374419f3c984_38672ba0.npz,1,val,30810,calibrated,0.2977624253862517,0,FN,broken_by_calibrator,fixed_v2,1.2022375746137484,116224.0,11.663283348083496,,6.0,0.6619651317596436,0.1531837284564972,0.4424585998058319,0.193193256855011,,115200.0,115426.0,19200.0,19237.666015625,512.0,103936.0,37945.32421875,1.9763190746307373,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,5.0,0.8333333134651184,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.016949152573943138,0.0,0.0,0.0,0.0,240.0,0.002271475736051798,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.06779661029577255,0.0,67.9505615234375,80.67694091796875,0.0,255.0,33.0,0.0,124.0,3101.0,175.0,11.0,2142.0,0.6624851226806641
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Energetic Bear\170596e88b26f04d349f6014d17a88026ec55eab44888e2a9bb4dd90a79f6878_extracted\170596e88b26f04d349f6014d17a88026ec55eab44888e2a9bb4dd90a79f6878,170596e88b26f04d349f6014d17a88026ec55eab44888e2a9bb4dd90a79f6878,E:\Project\python\Axon_v2.6Exp\data\.cache\75478628d5d4ebbcc483fca635ef6cfe_38672ba0.npz,1,val,35253,calibrated,0.30023073484657775,0,FN,persistent_error,fixed_v2,1.1997692651534222,422960.0,12.955035209655762,,5.0,0.7379973530769348,0.4891575276851654,0.6287397742271423,0.08758056163787842,,420864.0,428085.0,84172.796875,85617.0,512.0,311296.0,115263.2890625,1.3693649768829346,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0791366919875145,0.057553958147764206,0.07194244861602783,0.028776979073882103,0.0,0.0,224.0,0.0005863438709639013,3.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02158273383975029,98.3914794921875,88.213134765625,0.0,255.0,86.0,5.0,165.0,1477.0,371.0,11.0,2202.0,0.765688419342041
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-06\96964582c71caa0e19d06f1634e2324b323f3a45fe8b04227c6074fa36efb335.exe,96964582c71caa0e19d06f1634e2324b323f3a45fe8b04227c6074fa36efb335,E:\Project\python\Axon_v2.6Exp\data\.cache\679059dc6c51eae4ec9390c43bc5ba2b_38672ba0.npz,1,val,22907,calibrated,0.30256332373605144,0,FN,broken_by_calibrator,fixed_v2,1.1974366762639486,4508206.0,15.321410179138184,,8.0,0.5967316627502441,0.28899088501930237,0.4854675531387329,0.10475360602140427,,4507136.0,5493260.0,563392.0,686657.5,0.0,2225664.0,811574.5,1.4405148029327393,8.0,6.25,8.0,5.0,2.0,0.25,5.0,0.625,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03669724613428116,0.0229357797652483,0.013761468231678009,0.0,0.0,240.0,5.8559879107633606e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.00917431153357029,0.00917431153357029,80.4007568359375,75.4148178100586,0.0,255.0,72.0,4.0,139.0,1781.0,22.0,7.0,2528.0,0.6624086499214172
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-22\61da17e31e4f4f844284f90c0a96f999a45f34cb4a0611ef7312b459ec80aed3.exe,61da17e31e4f4f844284f90c0a96f999a45f34cb4a0611ef7312b459ec80aed3,E:\Project\python\Axon_v2.6Exp\data\.cache\c117ea5a76495cfc50d5ae97579b85db_38672ba0.npz,1,val,36535,calibrated,0.30304919272423847,0,FN,persistent_error,fixed_v2,1.1969508072757615,20480.0,9.927252769470215,,3.0,0.41116565465927124,0.018420634791254997,0.2373695820569992,0.16348546743392944,,19456.0,17772.0,6485.33349609375,5924.0,1024.0,17408.0,7723.49169921875,1.190916657447815,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.01210937462747097,2.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.8843994140625,56.044456481933594,0.0,255.0,3.0,0.0,33.0,3542.0,6.0,4.0,1566.0,0.5801216959953308
