review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000184,184,131.315020,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a628fe42d3dc7e086f15e78eec6c05b3d8d7a4b384fe83fd55093906aac61e0d,a628fe42d3dc7e086f15e78eec6c05b3d8d7a4b384fe83fd55093906aac61e0d,E:\Project\python\Axon_v2.6Exp\data\.cache\23de2df727243a91e9c4fb0af56202a5_38672ba0.npz,val,39493,0,0.9315020168640977,1,FP,persistent_error,0.9315020168640977
loop126_val_focus_000185,185,130.950729,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\72AC6FF14E8CB7E564380E7BFDB4387353C8F721D31536219658A094C3F599DC,72ac6ff14e8cb7e564380e7bfdb4387353c8f721d31536219658a094c3f599dc,E:\Project\python\Axon_v2.6Exp\data\.cache\c9959db3875c1dcaf9881d7c5dec6875_38672ba0.npz,val,38735,0,0.8950729180252638,1,FP,persistent_error,0.8950729180252638
loop126_val_focus_000186,186,130.858665,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2629F3755BF38876D5A1962649BAE26653A7DDC3F55026FCEC8DBF1EEEB51448,2629f3755bf38876d5a1962649bae26653a7ddc3f55026fcec8dbf1eeeb51448,E:\Project\python\Axon_v2.6Exp\data\.cache\412a2836b0a1a10fa56902f909eea9a0_38672ba0.npz,val,26267,0,0.8858664944244788,1,FP,persistent_error,0.8858664944244788
loop126_val_focus_000187,187,130.830834,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e41968bd949a1d0cedf43ec7a34f15800f46dbd21e6875d2d043ecd263ac397c,e41968bd949a1d0cedf43ec7a34f15800f46dbd21e6875d2d043ecd263ac397c,E:\Project\python\Axon_v2.6Exp\data\.cache\c2d62b3519d2ba8cfcb0ea8aadc0c447_38672ba0.npz,val,22929,0,0.8830833715964903,1,FP,persistent_error,0.8830833715964903
loop126_val_focus_000188,188,130.630665,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a5b7f126e0541ffa3c8c1010fb08bf885a214aafdb5816b82b1dd8f85dfc0670,a5b7f126e0541ffa3c8c1010fb08bf885a214aafdb5816b82b1dd8f85dfc0670,E:\Project\python\Axon_v2.6Exp\data\.cache\ce503095bca000bc570924fa6c625c88_38672ba0.npz,val,22914,0,0.8630665135050134,1,FP,persistent_error,0.8630665135050134
loop126_val_focus_000189,189,130.572610,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f0ca49170b91a657187cbc84aa9b1cc9d124f54fe0505c33e3483ea495439c4f,f0ca49170b91a657187cbc84aa9b1cc9d124f54fe0505c33e3483ea495439c4f,E:\Project\python\Axon_v2.6Exp\data\.cache\e2db2e77c6ce18430efed986aba9f2b0_38672ba0.npz,val,21987,0,0.8572610228136663,1,FP,persistent_error,0.8572610228136663
loop126_val_focus_000190,190,130.425331,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-01\3803193eff523d185cad40191f9e198f8bfbb945db6fd651b79c17ed7ceeff4a.exe,3803193eff523d185cad40191f9e198f8bfbb945db6fd651b79c17ed7ceeff4a,E:\Project\python\Axon_v2.6Exp\data\.cache\c53f834aff4671dd38b8cc72fde54672_38672ba0.npz,val,20766,1,0.057466916523908826,0,FN,persistent_error,1.4425330834760912
loop126_val_focus_000191,191,130.365899,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-31\a2b9b640fc06e5071c0ec67575e4cfb171905d79db63383b7d2861112cd6a0de.exe,a2b9b640fc06e5071c0ec67575e4cfb171905d79db63383b7d2861112cd6a0de,E:\Project\python\Axon_v2.6Exp\data\.cache\55182ed83affd9765de5f03cf0e33b59_38672ba0.npz,val,31010,1,0.06341013724243903,0,FN,persistent_error,1.436589862757561
loop126_val_focus_000192,192,130.261314,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\208B111C20C6E97ED0E5E929F7DEE4A361F4057827EF4933E7C6ED0E5FA51BA7,208b111c20c6e97ed0e5e929f7dee4a361f4057827ef4933e7c6ed0e5fa51ba7,E:\Project\python\Axon_v2.6Exp\data\.cache\2c20e112b58372b328e87c391079e6f3_38672ba0.npz,val,37836,0,0.9261314250583873,1,FP,persistent_error,0.9261314250583873
loop126_val_focus_000193,193,130.125224,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-11\a05f5d69ee7a9910419108a3d1a1d80ec566def756465b9cf730d44ffe92e8e9.exe,a05f5d69ee7a9910419108a3d1a1d80ec566def756465b9cf730d44ffe92e8e9,E:\Project\python\Axon_v2.6Exp\data\.cache\0a07bad7c6221aa58d012c7474da452a_38672ba0.npz,val,32935,1,0.08747759564689878,0,FN,persistent_error,1.4125224043531013
loop126_val_focus_000194,194,130.012428,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-24\16307514ad93c670e3cf60528e8007b817f56838feb91d4bea342dd88ded9567.exe,16307514ad93c670e3cf60528e8007b817f56838feb91d4bea342dd88ded9567,E:\Project\python\Axon_v2.6Exp\data\.cache\a92b667e9d774e7c34daccee136c173e_38672ba0.npz,val,39973,1,0.09875717028762888,0,FN,persistent_error,1.4012428297123711
loop126_val_focus_000195,195,129.975009,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-13\024dc716d487ab0ba41efd4bf824a6a18ca0174867c4754985bdb70a6d728d1b.exe,024dc716d487ab0ba41efd4bf824a6a18ca0174867c4754985bdb70a6d728d1b,E:\Project\python\Axon_v2.6Exp\data\.cache\cc7f63691d0dd1fee4e60f6a93a6cfa7_38672ba0.npz,val,29616,1,0.10249911640437212,0,FN,persistent_error,1.3975008835956277
loop126_val_focus_000196,196,129.813036,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-12\1f735ca64f7021c911248a97564a00053d25dc7b90d288dd83c4957f3586d9da.exe,1f735ca64f7021c911248a97564a00053d25dc7b90d288dd83c4957f3586d9da,E:\Project\python\Axon_v2.6Exp\data\.cache\a4a4a22812064915d230ffc41504d5dc_38672ba0.npz,val,25958,1,0.11869644245862622,0,FN,persistent_error,1.381303557541374
loop126_val_focus_000197,197,129.800526,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,E:\Project\python\Axon_v2.6Exp\data\.cache\5c6b53ebeed6496024f1958217fa1a26_38672ba0.npz,val,39623,0,0.8800526290095405,1,FP,persistent_error,0.8800526290095405
loop126_val_focus_000198,198,129.742793,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-31\67cedd984e7a99da6b880b58a8cd62930f447139893fa1b58ec992d19428f5bd.exe,67cedd984e7a99da6b880b58a8cd62930f447139893fa1b58ec992d19428f5bd,E:\Project\python\Axon_v2.6Exp\data\.cache\8d78d8803166f0289cf36114a0654803_38672ba0.npz,val,27580,1,0.1257207454606076,0,FN,persistent_error,1.3742792545393923
loop126_val_focus_000199,199,129.600549,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-05\ee2d08f1435ffa70c240b385043dd8a82278d4557df179a68e6f1df3161664d1.exe,ee2d08f1435ffa70c240b385043dd8a82278d4557df179a68e6f1df3161664d1,E:\Project\python\Axon_v2.6Exp\data\.cache\ee701c159cdfa65a77bd7a247cca036c_38672ba0.npz,val,29618,1,0.3185165342646584,0,FN,persistent_error,1.1600548933488384
loop126_val_focus_000200,200,129.357703,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-20\bc0f09c3efc74215e93165fdda0d37b6f19566a25f04b1ef89713de41524a1e0.exe,bc0f09c3efc74215e93165fdda0d37b6f19566a25f04b1ef89713de41524a1e0,E:\Project\python\Axon_v2.6Exp\data\.cache\b3a2a25cdd23563e332e93c83e4b69b3_38672ba0.npz,val,39090,1,0.3428010863312171,0,FN,persistent_error,1.1357703412822797
loop126_val_focus_000201,201,129.352836,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\3bad2b976f2370fa17c7471e7aef73c5ae1f9be443f3945c27bb50dab5ade01b.exe,3bad2b976f2370fa17c7471e7aef73c5ae1f9be443f3945c27bb50dab5ade01b,E:\Project\python\Axon_v2.6Exp\data\.cache\1624f84a6c08d842cf70e65effab1d68_38672ba0.npz,val,21368,1,0.16471642818759288,0,FN,persistent_error,1.3352835718124072
loop126_val_focus_000202,202,128.461055,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-24\e7f89f57370a0d0ebbc7bb25333c4d43060e2bce4687d35f432aba471778db88.exe,e7f89f57370a0d0ebbc7bb25333c4d43060e2bce4687d35f432aba471778db88,E:\Project\python\Axon_v2.6Exp\data\.cache\e0765a0b1371602a5963d2a918f7877a_38672ba0.npz,val,25809,1,0.15389447261293673,0,FN,persistent_error,1.3461055273870632
loop126_val_focus_000203,203,128.444191,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea.dll,24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea,E:\Project\python\Axon_v2.6Exp\data\.cache\a5b7f837031c59685d1f4992b62bb8fd_38672ba0.npz,val,33864,1,0.15558086971235194,0,FN,persistent_error,1.344419130287648
loop126_val_focus_000204,204,128.434299,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\9bf16ea32ac7e5284f846820551eee8c131ac681b5d80a010441bf5258908804.exe,9bf16ea32ac7e5284f846820551eee8c131ac681b5d80a010441bf5258908804,E:\Project\python\Axon_v2.6Exp\data\.cache\64b35c546684ceafd9d4ef94ef491c47_38672ba0.npz,val,32700,1,0.15657005273410354,0,FN,persistent_error,1.3434299472658964
loop126_val_focus_000205,205,128.388836,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-22\c0976a1fbc3dd938f1d2996a888d0b3a516b432a2c38d788831553d81e2f5858.exe,c0976a1fbc3dd938f1d2996a888d0b3a516b432a2c38d788831553d81e2f5858,E:\Project\python\Axon_v2.6Exp\data\.cache\cf93dc7719ccda2f2c52b66ab10e470b_38672ba0.npz,val,26800,1,0.1611163830710491,0,FN,persistent_error,1.3388836169289509
loop126_val_focus_000206,206,128.364951,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\739c548d0df294e5f6e7b443478018839965e8aeb3412f5020dd405afb666a84.exe,739c548d0df294e5f6e7b443478018839965e8aeb3412f5020dd405afb666a84,E:\Project\python\Axon_v2.6Exp\data\.cache\d43d30643977415da68c167a60172b14_38672ba0.npz,val,24636,1,0.163504895849745,0,FN,persistent_error,1.3364951041502549
loop126_val_focus_000207,207,128.134731,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-14\b214a06ac1adda741a836952a6ef28d3f884558607d7cbb86206cbc01e3cdff4.exe,b214a06ac1adda741a836952a6ef28d3f884558607d7cbb86206cbc01e3cdff4,E:\Project\python\Axon_v2.6Exp\data\.cache\53dcb8547db41bca35d161bd19052ef4_38672ba0.npz,val,37851,1,0.1865269465403564,0,FN,persistent_error,1.3134730534596435
loop126_val_focus_000208,208,128.048982,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\720EFC824151F1A6CBC0A86E495BC571618CB27F6B492DC564D4354A58F2855E,720efc824151f1a6cbc0a86e495bc571618cb27f6b492dc564d4354a58f2855e,E:\Project\python\Axon_v2.6Exp\data\.cache\37d99f99e9034bde3b9b7cb7c43dbf0e_38672ba0.npz,val,36101,0,0.45489822063842705,1,FP,persistent_error,0.5048982221285432
loop126_val_focus_000209,209,127.957484,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\分类样本\Meterpreter\56efd8a09e9ff68cc64375ab526c6aac6dc53b051fe57a2bbada66bbeb3e39b7.exe,56efd8a09e9ff68cc64375ab526c6aac6dc53b051fe57a2bbada66bbeb3e39b7,E:\Project\python\Axon_v2.6Exp\data\.cache\2805b5b55224c66eb370efac1579566b_38672ba0.npz,val,20355,1,0.3709182697209614,0,FN,persistent_error,1.0957483969457051
loop126_val_focus_000210,210,127.901896,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-18\83002399482a30115e37cea0222fdb265cc6d57101ca7ce4591374acd6b8a371.dll,83002399482a30115e37cea0222fdb265cc6d57101ca7ce4591374acd6b8a371,E:\Project\python\Axon_v2.6Exp\data\.cache\5a17cab8c7e7c614bba61999c56b8cfc_38672ba0.npz,val,23808,1,0.3798103851704611,0,FN,persistent_error,1.090189614382504
loop126_val_focus_000211,211,127.883393,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-07\8d49c283fa8ca2972aa06c3652da6739965900caf47c0d630305f9d0f3fe6396.dll,8d49c283fa8ca2972aa06c3652da6739965900caf47c0d630305f9d0f3fe6396,E:\Project\python\Axon_v2.6Exp\data\.cache\619222cd1957c061147ea59b3637b7f8_38672ba0.npz,val,31106,1,0.3816606945932357,0,FN,persistent_error,1.0883393049597294
loop126_val_focus_000212,212,127.765523,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-24\ccba44dab6bbfa1b2975b9941468a8b2b54747cb535f36ab260bcbe8a2b0fc80.exe,ccba44dab6bbfa1b2975b9941468a8b2b54747cb535f36ab260bcbe8a2b0fc80,E:\Project\python\Axon_v2.6Exp\data\.cache\cd49cbda4c9c39be630ef7ae309c482a_38672ba0.npz,val,38516,1,0.22344774351748847,0,FN,persistent_error,1.2765522564825116
loop126_val_focus_000213,213,127.756223,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-11\ab50da9e0189e943a0da2c6704f697132833f365bbe305987b29789f1d672ca6.exe,ab50da9e0189e943a0da2c6704f697132833f365bbe305987b29789f1d672ca6,E:\Project\python\Axon_v2.6Exp\data\.cache\d07080be7dc6adb20d3cd770fa3a5a34_38672ba0.npz,val,20309,1,0.22437770753059993,0,FN,persistent_error,1.2756222924694
loop126_val_focus_000214,214,127.679344,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-28\82f39fb649587c9d1ab9bb15ec839fe27d4c4f81524e49be1b21a43cd8747f7c.exe,82f39fb649587c9d1ab9bb15ec839fe27d4c4f81524e49be1b21a43cd8747f7c,E:\Project\python\Axon_v2.6Exp\data\.cache\cfa232d929e69d75cc9343a738b5d5fd_38672ba0.npz,val,37387,1,0.2320655832556769,0,FN,persistent_error,1.2679344167443232
loop126_val_focus_000215,215,127.492352,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B90390D2A552A3803A39468C6D24037AF53BD2C4B323E808CFE2C557CF9906A,7b90390d2a552a3803a39468c6d24037af53bd2c4b323e808cfe2c557cf9906a,E:\Project\python\Axon_v2.6Exp\data\.cache\41b6e17ea24c284bc190afcdb9a08137_38672ba0.npz,val,33213,0,0.9492352152957162,1,FP,persistent_error,0.9492352152957162
loop126_val_focus_000216,216,127.461910,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df303b7aba2791ea34420106b0a553e48ff445e941e41e4f9906c630cb9215a5,df303b7aba2791ea34420106b0a553e48ff445e941e41e4f9906c630cb9215a5,E:\Project\python\Axon_v2.6Exp\data\.cache\8bb5f517cba24d730bafd7f759156f85_38672ba0.npz,val,23369,0,0.9461909896909699,1,FP,persistent_error,0.9461909896909699
loop126_val_focus_000217,217,127.435958,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-07\6330fe8bea5a24a599204547337cdccaa7b6dc82569b1b28d638f9fb2a5d1718.exe,6330fe8bea5a24a599204547337cdccaa7b6dc82569b1b28d638f9fb2a5d1718,E:\Project\python\Axon_v2.6Exp\data\.cache\2cbb1e833677a21de166d3d5f9cd4026_38672ba0.npz,val,36116,1,0.15640415955687462,0,FN,persistent_error,1.3435958404431254
loop126_val_focus_000218,218,127.426657,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\32CCA5B5E9E4AC5DCFDA34E8AA95BED1F721FA72B13FB8793C5E22EFF6197B24,32cca5b5e9e4ac5dcfda34e8aa95bed1f721fa72b13fb8793c5e22eff6197b24,E:\Project\python\Axon_v2.6Exp\data\.cache\d3c12f520c357a1d1427eb079e9e9975_38672ba0.npz,val,24955,0,0.9426656756822909,1,FP,persistent_error,0.9426656756822909
loop126_val_focus_000219,219,127.408708,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-16\3c3e42826cddad4847bce34a5d84d73c968a4646864e3c2c4b77ac8daa1b03e7.exe,3c3e42826cddad4847bce34a5d84d73c968a4646864e3c2c4b77ac8daa1b03e7,E:\Project\python\Axon_v2.6Exp\data\.cache\935586d2be8212f6fd58ade3d9e1e876_38672ba0.npz,val,21241,1,0.2591291686288233,0,FN,persistent_error,1.2408708313711767
loop126_val_focus_000220,220,127.407936,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DD19B18938FD2E85D1A36FA3B2C4FD2F9F6A686A6CC749D7514DF990F77BE194,dd19b18938fd2e85d1a36fa3b2c4fd2f9f6a686a6cc749d7514df990f77be194,E:\Project\python\Axon_v2.6Exp\data\.cache\7a7cf164c6a412951b2069c359f6bfd5_38672ba0.npz,val,22491,0,0.9407935619094058,1,FP,persistent_error,0.9407935619094058
loop126_val_focus_000221,221,127.403282,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7cb68e56024558492d12a31a90e29ce7d5ff16a6eda8e07415510bd5fec7f61a.exe,7cb68e56024558492d12a31a90e29ce7d5ff16a6eda8e07415510bd5fec7f61a,E:\Project\python\Axon_v2.6Exp\data\.cache\d95da7577622405a8c8a8a850210291a_38672ba0.npz,val,24202,0,0.9403282235485236,1,FP,persistent_error,0.9403282235485236
loop126_val_focus_000222,222,127.347699,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-10\1fdae5b1d9b2f9dd95ac3ddfeaa6b307904f51bd9ed800c18efce216a32b9993.exe,1fdae5b1d9b2f9dd95ac3ddfeaa6b307904f51bd9ed800c18efce216a32b9993,E:\Project\python\Axon_v2.6Exp\data\.cache\e99b258d20e22cae7c24c662a440433b_38672ba0.npz,val,34331,1,0.265230076041608,0,FN,persistent_error,1.234769923958392
loop126_val_focus_000223,223,127.300749,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-05\e62684a48067d8bf5f219f007bb5908301ca3303b9c57a2f0c3212cf0eb8d7b7.exe,e62684a48067d8bf5f219f007bb5908301ca3303b9c57a2f0c3212cf0eb8d7b7,E:\Project\python\Axon_v2.6Exp\data\.cache\9cff25e3d79d4f1cbc646b395c83313f_38672ba0.npz,val,37232,1,0.2699250851071621,0,FN,persistent_error,1.2300749148928378
loop126_val_focus_000224,224,127.297937,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db7d0e408bfc7750d50cff92313890ba4233290346ee2f9ca1946f7992c5f462,db7d0e408bfc7750d50cff92313890ba4233290346ee2f9ca1946f7992c5f462,E:\Project\python\Axon_v2.6Exp\data\.cache\f0ea91e0a1490a849c13d20b9488ebae_38672ba0.npz,val,28316,0,0.9297936677077743,1,FP,persistent_error,0.9297936677077743
loop126_val_focus_000225,225,127.273658,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-23\84f77ad005a6fcfb45ffb1223aea80d19d1153d3d8ecc2eba5d419cbf6430a57.exe,84f77ad005a6fcfb45ffb1223aea80d19d1153d3d8ecc2eba5d419cbf6430a57,E:\Project\python\Axon_v2.6Exp\data\.cache\064d943c1eaa1c8d0738667f5223f426_38672ba0.npz,val,39694,1,0.1726341619864713,0,FN,persistent_error,1.3273658380135287
loop126_val_focus_000226,226,127.226982,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-09\5bdd8544f2bedaca51866f001fd654e1ee23f5bd2861ddd629e56ff221d0baa5.exe,5bdd8544f2bedaca51866f001fd654e1ee23f5bd2861ddd629e56ff221d0baa5,E:\Project\python\Axon_v2.6Exp\data\.cache\e646537efa4bd3bc3ea4743be7f85a9d_38672ba0.npz,val,31305,1,0.2773018475313174,0,FN,persistent_error,1.2226981524686826
loop126_val_focus_000227,227,127.201244,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c7391d131c7f2f2b0281d85d83795281ac20ebb5c76c89d5b964386edda0884b,c7391d131c7f2f2b0281d85d83795281ac20ebb5c76c89d5b964386edda0884b,E:\Project\python\Axon_v2.6Exp\data\.cache\3f2b4b43cded737d5cb9f567e5cdfbd6_38672ba0.npz,val,39380,0,0.9201244359254983,1,FP,persistent_error,0.9201244359254983
loop126_val_focus_000228,228,127.201064,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FD2D6CC2D8522689BD4B189C7758490E3AB7FAC1F30EF1D3F680E6033034AD1F,fd2d6cc2d8522689bd4b189c7758490e3ab7fac1f30ef1d3f680e6033034ad1f,E:\Project\python\Axon_v2.6Exp\data\.cache\7dd86f3b2e1ea7251b9073de7c39ba0e_38672ba0.npz,val,27886,0,0.920106387768082,1,FP,persistent_error,0.920106387768082
loop126_val_focus_000229,229,127.172068,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-11\9d26e19b8fc5819b634397d48183637bacc9e1c62d8b1856b8116141cb8b4000.exe,9d26e19b8fc5819b634397d48183637bacc9e1c62d8b1856b8116141cb8b4000,E:\Project\python\Axon_v2.6Exp\data\.cache\89d2c2fe235f5b1f8ecd930edb887f66_38672ba0.npz,val,22891,1,0.28279322408340185,0,FN,persistent_error,1.217206775916598
loop126_val_focus_000230,230,127.142579,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-23\b3263be21d67ea906722b092c869975fb85ddaed993c6cf7e4d0937dd9cacf6f.exe,b3263be21d67ea906722b092c869975fb85ddaed993c6cf7e4d0937dd9cacf6f,E:\Project\python\Axon_v2.6Exp\data\.cache\9efdf92ea4667b7c40eec9b80ed4875c_38672ba0.npz,val,24126,1,0.18574210349316944,0,FN,persistent_error,1.3142578965068306
loop126_val_focus_000231,231,127.090284,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f7b9188b0446ceb913f7afb03d18910d5f0cb9df26939ad3c771ce25a8a117e2,f7b9188b0446ceb913f7afb03d18910d5f0cb9df26939ad3c771ce25a8a117e2,E:\Project\python\Axon_v2.6Exp\data\.cache\224e13b5efdd3104b01cfb2d4465b7a1_38672ba0.npz,val,28110,0,0.9090283558202208,1,FP,persistent_error,0.9090283558202208
loop126_val_focus_000232,232,126.931553,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2FB704E6623E867DC770480F770384814916DD8478D3F8CA89599A54AE9FCBEF,2fb704e6623e867dc770480f770384814916dd8478d3f8ca89599a54ae9fcbef,E:\Project\python\Axon_v2.6Exp\data\.cache\32fd09032242a0c48a4e485b87bcb5cc_38672ba0.npz,val,36315,0,0.8931552992243358,1,FP,persistent_error,0.8931552992243358
loop126_val_focus_000233,233,126.884223,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fdae21994f863f5d42d48b67c0158db637eaf68c897ae6c614747cdc5d85b45b,fdae21994f863f5d42d48b67c0158db637eaf68c897ae6c614747cdc5d85b45b,E:\Project\python\Axon_v2.6Exp\data\.cache\934d50d14c4f6f7e4418bb2422a2fea0_38672ba0.npz,val,25815,0,0.8884222500987906,1,FP,persistent_error,0.8884222500987906
loop126_val_focus_000234,234,126.855650,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c32c6a10a739d2e3466f0107c844176eea84623e3b7d48fa199bc07844f49128,c32c6a10a739d2e3466f0107c844176eea84623e3b7d48fa199bc07844f49128,E:\Project\python\Axon_v2.6Exp\data\.cache\72d117846b024e21b35dfa7dbbe5ce37_38672ba0.npz,val,31240,0,0.8855649547480842,1,FP,persistent_error,0.8855649547480842
loop126_val_focus_000235,235,126.829122,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0C09F2611660441084CE0DF425C51C11E147E6447963C3690F97E0B25C55ED64,0c09f2611660441084ce0df425c51c11e147e6447963c3690f97e0b25c55ed64,E:\Project\python\Axon_v2.6Exp\data\.cache\b4d6094014f0c33b60d13f88212cd032_38672ba0.npz,val,33087,0,0.8829122486863472,1,FP,persistent_error,0.8829122486863472
loop126_val_focus_000236,236,126.817895,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,E:\Project\python\Axon_v2.6Exp\data\.cache\54ad7c09846154ce726927694497858a_38672ba0.npz,val,34052,0,0.8817894597903848,1,FP,persistent_error,0.8817894597903848
loop126_val_focus_000237,237,126.674575,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-18\2184d03881845a644eeed46ee7e95cf05fd522fa28bd6a4682ddb35d953c8899.exe,2184d03881845a644eeed46ee7e95cf05fd522fa28bd6a4682ddb35d953c8899,E:\Project\python\Axon_v2.6Exp\data\.cache\68c4de839472cb3927ef74d492f05d0f_38672ba0.npz,val,21080,1,0.33254253027266306,0,FN,persistent_error,1.167457469727337
loop126_val_focus_000238,238,126.590241,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\41786CCB00804BB711E4795BB435461A9CDEA55EE8D32E8FADEF6F0DEBED3CDE,41786ccb00804bb711e4795bb435461a9cdea55ee8d32e8fadef6f0debed3cde,E:\Project\python\Axon_v2.6Exp\data\.cache\086f289918803be54fdbc53c0e1819d2_38672ba0.npz,val,35296,0,0.8590240650545533,1,FP,persistent_error,0.8590240650545533
loop126_val_focus_000239,239,126.576594,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20.exe,c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20,E:\Project\python\Axon_v2.6Exp\data\.cache\581db261d53ba8f44a24fabf831326bf_38672ba0.npz,val,38001,0,0.8576593550174364,1,FP,persistent_error,0.8576593550174364
