review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000246,246,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,450640.0,13.018425941467285,7.0,0.6814625859260559,0.4138876795768738,0.0,1.8393248319625854,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.03139013424515724,0.04035874456167221,0.008968610316514969,0.0,0.0,0.0,0.0,86.120849609375,89.0615463256836,1687.0,94.0,1583.0,0.749620795249939,,,
loop126_test10k_focus_000247,247,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,82944.0,11.325933456420898,7.0,0.6660136580467224,0.40813586115837097,0.0,1.5412049293518066,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.023255813866853714,0.04651162773370743,0.0,0.0,0.0,0.0,0.0,86.614013671875,82.39663696289062,2009.0,195.0,2491.0,0.7196217775344849,,,
loop126_test10k_focus_000248,248,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,34513408.0,17.35685920715332,18.0,0.6887456774711609,0.3254225254058838,0.0,3.871483087539673,0.0555555559694767,0.9444444179534912,0.1111111111111111,0.1111111111111111,1.0,0.0,0.0,0.04397905617952347,0.014659686014056206,0.020942408591508865,0.019895287230610847,0.00314136128872633,0.0010471204295754433,0.0,0.0,70.99560546875,86.87185668945312,3109.0,328.0,2025.0,0.6192405223846436,,,
loop126_test10k_focus_000249,249,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,402120.0,12.904508590698242,5.0,0.7445473670959473,0.5174490809440613,0.0,1.530915379524231,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.1111111119389534,0.02380952425301075,0.0396825410425663,0.0,0.0,0.0,0.0,0.0,87.8536376953125,80.51544952392578,1601.0,156.0,2328.0,0.7644209861755371,,,
loop126_test10k_focus_000250,250,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1528248.0,14.239633560180664,11.0,0.7012287378311157,0.3991765081882477,0.0,2.7023630142211914,0.09090909361839294,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,0.0,0.0,0.033898305147886276,0.10169491171836853,0.0,0.0,0.0,0.0,0.0,88.2623291015625,85.68917846679688,1744.0,285.0,2185.0,0.7497426867485046,,,
loop126_test10k_focus_000251,251,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1263136.0,14.049108505249023,6.0,0.5946507453918457,0.39829543232917786,0.0,1.7416702508926392,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.025510204955935478,0.051020409911870956,0.015306122601032257,0.010204081423580647,0.0,0.0,0.0,100.708984375,84.14181518554688,1464.0,240.0,2189.0,0.7190834283828735,,,
loop126_test10k_focus_000252,252,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1298472.0,14.076699256896973,6.0,0.5830721855163574,0.38879066705703735,0.0,1.7451143264770508,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.024038461968302727,0.048076923936605453,0.014423076994717121,0.009615384973585606,0.0,0.0,0.0,101.3157958984375,84.53675842285156,1430.0,238.0,2165.0,0.7199200391769409,,,
loop126_test10k_focus_000253,253,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,217600.0,12.29041862487793,7.0,0.6534225940704346,0.42978835105895996,0.0,1.7089239358901978,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.028169013559818268,0.09859155118465424,0.0,0.0,0.0,0.0,0.0,84.3455810546875,78.45649719238281,1579.0,247.0,2758.0,0.7498682737350464,,,
loop126_test10k_focus_000254,254,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,999936.0,13.815447807312012,8.0,0.6740095019340515,0.4865925908088684,0.0,1.6684260368347168,0.25,0.75,0.25,0.125,0.875,0.0,0.0,0.049751244485378265,0.019900497049093246,0.024875622242689133,0.0,0.0,0.0,0.0,0.0,92.9134521484375,84.5173568725586,835.0,6.0,2303.0,0.6665011048316956,,,
loop126_test10k_focus_000255,255,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,207360.0,12.242216110229492,3.0,0.6504032015800476,0.3424372971057892,0.0,0.9915027022361755,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.151611328125,110.75839233398438,3208.0,2028.0,562.0,0.4726995527744293,,,
loop126_test10k_focus_000256,256,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1045720.0,13.860217094421387,11.0,0.7471891045570374,0.4089326560497284,0.0,2.7520909309387207,0.09090909361839294,0.8181818127632141,0.09090909090909091,0.5454545454545454,1.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,96.9449462890625,88.3041763305664,1612.0,487.0,1699.0,0.7322123050689697,,,
loop126_test10k_focus_000257,257,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4240456.0,15.260181427001953,10.0,0.7552444338798523,0.4414498209953308,0.0,2.2232441902160645,0.20000000298023224,0.800000011920929,0.1,0.2,0.9,0.0,0.0,0.0,0.04827586188912392,0.05517241358757019,0.013793103396892548,0.0,0.0,0.0,0.0,94.0386962890625,83.11168670654297,1458.0,272.0,2706.0,0.7698501944541931,,,
loop126_test10k_focus_000258,258,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,779776.0,13.566762924194336,7.0,0.6820060014724731,0.4278722405433655,0.0,1.7451887130737305,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0060606058686971664,0.024242423474788666,0.042424242943525314,0.012121211737394333,0.0,0.0060606058686971664,0.0,0.0,97.9453125,82.84414672851562,1394.0,117.0,2498.0,0.7250091433525085,,,
loop126_test10k_focus_000259,259,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,253448.0,12.442917823791504,6.0,0.6875929236412048,0.4524739384651184,0.0,1.3341050148010254,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.037974681705236435,0.06329113990068436,0.0,0.012658228166401386,0.0,0.0,0.0,86.96240234375,80.84501647949219,1724.0,176.0,2467.0,0.7555274367332458,,,
loop126_test10k_focus_000260,260,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,253456.0,12.442949295043945,6.0,0.6875929236412048,0.4524739384651184,0.0,1.3341050148010254,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.037974681705236435,0.06329113990068436,0.0,0.012658228166401386,0.0,0.0,0.0,86.95751953125,80.8409652709961,1724.0,176.0,2467.0,0.7554932236671448,,,
loop126_test10k_focus_000261,261,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,533544.0,13.187298774719238,7.0,0.6783652305603027,0.4440087378025055,0.0,1.400094747543335,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.032967034727334976,0.08791209012269974,0.0,0.0,0.0,0.0,0.0,89.818115234375,79.64140319824219,1639.0,160.0,2667.0,0.7431228160858154,,,
loop126_test10k_focus_000262,262,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4086136.0,15.22311019897461,5.0,0.755669891834259,0.5920773148536682,0.0,1.4104591608047485,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.006410256493836641,0.025641025975346565,0.006410256493836641,0.0,0.0,0.0,0.0,0.0,48.650146484375,70.26365661621094,4176.0,44.0,1788.0,0.5119039416313171,,,
loop126_test10k_focus_000263,263,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,36096.0,10.493965148925781,9.0,0.6425120234489441,0.25625860691070557,0.0,1.1410287618637085,0.1111111119389534,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,0.0,0.0,0.01834862306714058,0.0,0.0,0.0,0.0,0.0,0.0,79.7523193359375,80.93399047851562,2098.0,229.0,2335.0,0.6895968914031982,,,
loop126_test10k_focus_000264,264,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3667024.0,15.114891052246094,6.0,0.6743617653846741,0.4124232232570648,0.0,1.178763508796692,0.1666666716337204,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.019801979884505272,0.06930693238973618,0.0,0.0,0.0,0.0,0.0,95.66796875,80.24400329589844,1499.0,243.0,2812.0,0.7512966394424438,,,
loop126_test10k_focus_000265,265,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,641184.0,13.371073722839355,5.0,0.771064281463623,0.5521917343139648,0.0,1.3779747486114502,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.006666666828095913,0.0533333346247673,0.0533333346247673,0.05999999865889549,0.0,0.006666666828095913,0.0,0.0,105.751708984375,89.91859436035156,1747.0,592.0,2241.0,0.7483243942260742,,,
loop126_test10k_focus_000266,266,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,41600.0,10.635879516601562,9.0,0.6434885859489441,0.25487348437309265,0.0,1.2714275121688843,0.1111111119389534,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,0.0,0.0,0.017241379246115685,0.0,0.0,0.0,0.0,0.0,0.0,78.1866455078125,79.34716796875,2182.0,136.0,2313.0,0.6891363859176636,,,
loop126_test10k_focus_000267,267,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,19968.0,9.901936531066895,5.0,0.7419559359550476,0.49812936782836914,0.0,0.8865523934364319,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0882352963089943,0.0,0.0,0.0,0.0,94.1336669921875,82.60787200927734,1428.0,219.0,2589.0,0.7632790207862854,,,
loop126_test10k_focus_000268,268,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5291896.0,15.481687545776367,8.0,0.7518860101699829,0.5787007212638855,0.0,1.1353569030761719,0.25,0.625,0.25,0.125,1.0,0.0,0.0,0.03933566436171532,0.010489510372281075,0.014860140159726143,0.005244755186140537,0.0,0.0008741258643567562,0.0,0.0,95.511474609375,87.0274658203125,1566.0,466.0,2166.0,0.7634127140045166,,,
loop126_test10k_focus_000269,269,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,519264.0,13.16016960144043,4.0,0.7006441354751587,0.5423560738563538,0.0,1.1199920177459717,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.04278074949979782,0.03743315488100052,0.06951871514320374,0.026737967506051064,0.0,0.0,0.0,0.0,96.49853515625,86.8166275024414,1649.0,269.0,1804.0,0.7559220194816589,,,
loop126_test10k_focus_000270,270,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11804232.0,16.283967971801758,6.0,0.7612307667732239,0.45489615201950073,0.0,1.4641915559768677,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.01826483942568302,0.031963471323251724,0.00913241971284151,0.0,0.0,0.0,0.0,84.1959228515625,86.59646606445312,2142.0,195.0,1883.0,0.734764575958252,,,
loop126_test10k_focus_000271,271,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,31664.0,10.362967491149902,9.0,0.6482957005500793,0.2648104429244995,0.0,1.1198283433914185,0.2222222238779068,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,0.0,0.0,0.021978022530674934,0.0,0.0,0.0,0.0,0.0,0.0,82.6434326171875,82.09004211425781,2069.0,246.0,2233.0,0.700440526008606,,,
loop126_test10k_focus_000272,272,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,43264.0,10.67509937286377,9.0,0.6430028080940247,0.25411301851272583,0.0,1.1531001329421997,0.1111111119389534,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,0.0,0.0,0.01342281885445118,0.0,0.0,0.0,0.0,0.0,0.0,78.3236083984375,81.8232650756836,2259.0,260.0,2324.0,0.6728096008300781,,,
loop126_test10k_focus_000273,273,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,121856.0,11.710603713989258,6.0,0.6871699094772339,0.4767710864543915,0.0,1.2789312601089478,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.025641025975346565,0.06410256773233414,0.0,0.0,0.0,0.0,0.0,92.3326416015625,78.26573944091797,1436.0,235.0,2930.0,0.7618169784545898,,,
loop126_test10k_focus_000274,274,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3305280.0,15.011032104492188,5.0,0.7053825855255127,0.4399285316467285,0.0,1.3163522481918335,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.10106383264064789,0.02393617108464241,0.04787234216928482,0.018617020919919014,0.010638297535479069,0.0,0.0,0.0,100.559814453125,85.98213958740234,1152.0,229.0,2033.0,0.7997158169746399,,,
loop126_test10k_focus_000275,275,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1569976.0,14.266571998596191,3.0,0.43675166368484497,0.21938899159431458,0.0,1.2340264320373535,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.93310546875,59.12622833251953,2455.0,24.0,2056.0,0.6506763100624084,,,
loop126_test10k_focus_000276,276,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,372792.0,12.828778266906738,3.0,0.4500858187675476,0.22894906997680664,0.0,1.2325756549835205,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.83154296875,60.125911712646484,2791.0,23.0,1933.0,0.6695709824562073,,,
loop126_test10k_focus_000277,277,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4608.0,8.435766220092773,3.0,0.5517339706420898,0.2972031831741333,0.0,0.46770718693733215,0.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.18576431274414,59.67335891723633,2840.0,4.0,1268.0,0.4292554557323456,,,
loop126_test10k_focus_000278,278,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,407552.0,12.917925834655762,2.0,0.41910502314567566,0.22106191515922546,0.0,0.9974842667579651,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5028076171875,43.02268981933594,2559.0,4.0,2889.0,0.5154796242713928,,,
