source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-13\e154e6146361714719f448c2c965ba9a1483623bef6bf13ae752a349bbc9b7f9.dll,e154e6146361714719f448c2c965ba9a1483623bef6bf13ae752a349bbc9b7f9,E:\Project\python\Axon_v2.6Exp\data\.cache\ee13a7e7d871ddd5cf2fc3fb894b31e7_38672ba0.npz,1,test10k,50020,calibrated,0.35542312776324336,0,FN,broken_by_calibrator,fixed_v2,1.1445768722367566,413696.0,12.932888984680176,,5.0,0.7350028157234192,0.26956433057785034,0.5006128549575806,0.16296665370464325,,412672.0,511773.0,82534.3984375,102354.6015625,1536.0,287232.0,109053.0703125,1.321304440498352,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0714285746216774,0.0357142873108387,0.0,0.0,0.0,224.0,0.0005994740058667958,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,84.1492919921875,83.85124969482422,0.0,255.0,66.0,1.0,141.0,1938.0,67.0,5.0,1903.0,0.7166367173194885
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-06\0f7e38947db6834e6e079c418a031e22d289a2c69c6820e9e74031a8896c0ca7.exe,0f7e38947db6834e6e079c418a031e22d289a2c69c6820e9e74031a8896c0ca7,E:\Project\python\Axon_v2.6Exp\data\.cache\bd41ee4098ff2b379453265362524819_38672ba0.npz,1,test10k,45304,calibrated,0.36604078860180334,0,FN,persistent_error,fixed_v2,1.1339592113981967,3554304.0,15.083669662475586,,6.0,0.756981611251831,0.3712390959262848,0.6063908934593201,0.13585887849330902,,3553280.0,3579904.0,592213.3125,596650.6875,37376.0,2276352.0,786371.75,1.3278521299362183,6.0,5.666666507720947,7.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0038560412358492613,0.01156812347471714,0.02185089886188507,0.01156812347471714,0.0,0.0,224.0,6.977456359891221e-05,2.0,49408.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0012853470398113132,119.6827392578125,87.54991912841797,0.0,255.0,124.0,16.0,204.0,1634.0,134.0,9.0,1754.0,0.6685205698013306
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-13\d3f1d658545c3726233e696e3cea4d66d9a515d60f551ea01abfda00552e17da.exe,d3f1d658545c3726233e696e3cea4d66d9a515d60f551ea01abfda00552e17da,E:\Project\python\Axon_v2.6Exp\data\.cache\d04aa4a16aa01f3146132f3bc6e7aacc_38672ba0.npz,1,test10k,42520,calibrated,0.35505247290103537,0,FN,persistent_error,fixed_v2,1.1299475268754473,944640.0,13.758560180664062,,11.0,0.8791800737380981,0.04492867738008499,0.42499056458473206,0.26920419931411743,,943616.0,946040.0,85783.2734375,86003.6328125,0.0,547840.0,170345.09375,1.9857611656188965,11.0,5.2727274894714355,6.0,4.0,2.0,0.1818181872367859,9.0,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.043103449046611786,0.0,0.0,0.0,0.0,240.0,0.0002794715401250869,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.10000000149011612,0.0,0.0,87.110107421875,80.18736267089844,0.0,255.0,72.0,6.0,139.0,1611.0,178.0,32.0,2252.0,0.750430166721344
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\dc518ae8cc931294904ab9c1d6a8091e884914fbc37cb83424c78ecbfffa8b6f.exe,dc518ae8cc931294904ab9c1d6a8091e884914fbc37cb83424c78ecbfffa8b6f,E:\Project\python\Axon_v2.6Exp\data\.cache\0c33e7d86461214457f6a23084f83b2b_38672ba0.npz,1,test10k,42178,calibrated,0.37246267334449923,0,FN,persistent_error,fixed_v2,1.1275373266555007,84578.0,11.345440864562988,,6.0,0.6641288995742798,0.23073674738407135,0.42483583092689514,0.1479310542345047,,67072.0,74704.0,11178.6669921875,12450.6669921875,1536.0,38400.0,13342.8701171875,1.1936012506484985,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.04411764815449715,0.04411764815449715,0.0,0.0,0.0,240.0,0.0031213790643960238,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.4930419921875,80.61737823486328,0.0,255.0,72.0,8.0,139.0,1611.0,180.0,24.0,2658.0,0.7447921633720398
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-24\a91717eb37b3dc25c9d2391aca6a1b1f8edde9a3de626264718811ff8113e55b.exe,a91717eb37b3dc25c9d2391aca6a1b1f8edde9a3de626264718811ff8113e55b,E:\Project\python\Axon_v2.6Exp\data\.cache\a13316751ffa2e144cfef0c766e6832b_38672ba0.npz,1,test10k,49045,calibrated,0.37271505855160125,0,FN,broken_by_calibrator,fixed_v2,1.1272849414483987,4051456.0,15.214587211608887,,5.0,0.7125580906867981,0.22770138084888458,0.4613588750362396,0.19224394857883453,,4050432.0,4052125.0,810086.375,810425.0,2560.0,3110400.0,1195747.0,1.4760733842849731,5.0,5.599999904632568,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.08024691045284271,0.012345679104328156,0.03086419776082039,0.0,0.0,0.0,240.0,6.516175926662982e-05,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,80.592529296875,78.72572326660156,0.0,255.0,68.0,1.0,137.0,1951.0,138.0,15.0,2592.0,0.7362596392631531
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-17\d53bae4b5ce931f64224d180b42eda418516d524ae0623571069c6bc30845fa3.exe,d53bae4b5ce931f64224d180b42eda418516d524ae0623571069c6bc30845fa3,E:\Project\python\Axon_v2.6Exp\data\.cache\d88c60e48e8a3bc6891b0cafe76aaa85_38672ba0.npz,1,test10k,40571,calibrated,0.38136044176097117,0,FN,broken_by_calibrator,fixed_v2,1.1186395582390287,518161.0,13.158042907714844,,5.0,0.768161416053772,0.21914856135845184,0.5476515293121338,0.18924248218536377,,292864.0,298535.0,58572.80078125,59707.0,5632.0,124928.0,54789.8359375,0.9354143738746643,5.0,5.400000095367432,6.0,5.0,2.0,0.4000000059604645,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.011627906933426857,0.011627906933426857,0.03488372266292572,0.029069768264889717,0.0,0.0,224.0,0.00047861572238616645,3.0,49472.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90.2933349609375,80.36764526367188,0.0,255.0,80.0,8.0,139.0,1600.0,225.0,6.0,2404.0,0.6887274980545044
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-15\f9604372c577e72a1560e02bede724a35e0f011406fe19f409083a59867850ac.dll,f9604372c577e72a1560e02bede724a35e0f011406fe19f409083a59867850ac,E:\Project\python\Axon_v2.6Exp\data\.cache\570ac174627940b8010b5c5d94f87ae8_38672ba0.npz,1,test10k,40633,calibrated,0.38211693083504106,0,FN,broken_by_calibrator,fixed_v2,1.117883069164959,501760.0,13.125879287719727,,5.0,0.7175198197364807,0.3095010817050934,0.49979090690612793,0.16596868634223938,,500736.0,505747.0,100147.203125,101149.3984375,4608.0,263680.0,112783.0859375,1.1261731386184692,5.0,5.400000095367432,6.0,5.0,2.0,0.4000000059604645,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.00826446246355772,0.03305784985423088,0.041322313249111176,0.057851240038871765,0.0,0.0,224.0,0.0004942602245137095,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0341796875,85.5652847290039,0.0,255.0,76.0,10.0,162.0,1510.0,360.0,17.0,2236.0,0.7864247560501099
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\0ee9d13ecc93f06d1f7a1a6ae5f352c67c3e2a3c6314d53e3ad400f1b29054a1.exe,0ee9d13ecc93f06d1f7a1a6ae5f352c67c3e2a3c6314d53e3ad400f1b29054a1,E:\Project\python\Axon_v2.6Exp\data\.cache\e024f080f374398a5247fa21a28f3261_38672ba0.npz,1,test10k,40161,calibrated,0.3843943136892665,0,FN,persistent_error,fixed_v2,1.1156056863107335,442495.0,13.000186920166016,,6.0,0.5949156880378723,0.2864965498447418,0.46242472529411316,0.1128029078245163,,441344.0,464033.0,73557.3359375,77338.8359375,11264.0,187392.0,68846.1796875,0.9359526634216309,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.010676156729459763,0.024911031126976013,0.010676156729459763,0.02846975065767765,0.0,0.0,240.0,0.0005966168828308582,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0035587188322097063,96.3836669921875,78.41166687011719,0.0,255.0,72.0,36.0,139.0,1089.0,234.0,12.0,3437.0,0.6489490866661072
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-04\a6dba979c5e7795ad905181f286b15ac9efaa90113dfafad299f846b3319fe59.exe,a6dba979c5e7795ad905181f286b15ac9efaa90113dfafad299f846b3319fe59,E:\Project\python\Axon_v2.6Exp\data\.cache\0aa0f0548aac6c1094a199a4a12ee2ee_38672ba0.npz,1,test10k,45550,calibrated,0.3843943136892665,0,FN,persistent_error,fixed_v2,1.1156056863107335,442495.0,13.000186920166016,,6.0,0.5949156880378723,0.2864965498447418,0.46242472529411316,0.1128029078245163,,441344.0,464033.0,73557.3359375,77338.8359375,11264.0,187392.0,68846.1796875,0.9359526634216309,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.010676156729459763,0.024911031126976013,0.010676156729459763,0.02846975065767765,0.0,0.0,240.0,0.0005966168828308582,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0035587188322097063,96.3836669921875,78.41166687011719,0.0,255.0,72.0,36.0,139.0,1089.0,234.0,12.0,3437.0,0.6489490866661072
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-13\d9aea7ce84df681c902bfc1bf3cfd45ef27dc4f9fdd6a6ac2f541f8df0af479d.exe,d9aea7ce84df681c902bfc1bf3cfd45ef27dc4f9fdd6a6ac2f541f8df0af479d,E:\Project\python\Axon_v2.6Exp\data\.cache\a8d8728da0ee3b3d71d90cb0e78613a0_38672ba0.npz,1,test10k,43503,calibrated,0.38633675226355124,0,FN,persistent_error,fixed_v2,1.1136632477364488,829440.0,13.628507614135742,,7.0,0.6531393527984619,-0.0,0.3434526026248932,0.2456267774105072,,828416.0,830436.0,118345.140625,118633.7109375,0.0,767488.0,265488.3125,2.2433393001556396,7.0,4.857142925262451,6.0,4.0,1.0,0.1428571492433548,6.0,0.8571428656578064,0.14285714285714285,0.7142857142857143,1.0,0.0,,,,,,0.0,,,,,,,,0.04575163498520851,0.026143791154026985,0.03267974033951759,0.03267974033951759,0.0,0.0,224.0,0.0002989969216287136,3.0,320.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104.167724609375,93.45254516601562,0.0,255.0,89.0,4.0,194.0,1877.0,762.0,51.0,1599.0,0.7065173983573914
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-08\56dc200341cac71492c374d9251791c60308d96d4387a8bbae999fdb5d841375.exe,56dc200341cac71492c374d9251791c60308d96d4387a8bbae999fdb5d841375,E:\Project\python\Axon_v2.6Exp\data\.cache\e0ed7ee555a27273b26f8936798c74c4_38672ba0.npz,1,test10k,47973,calibrated,0.38747551365959504,0,FN,persistent_error,fixed_v2,1.112524486340405,256033.0,12.453065872192383,,6.0,0.669370710849762,0.1398685872554779,0.37923574447631836,0.20860442519187927,,254976.0,254797.0,42496.0,42466.16796875,512.0,220160.0,79876.921875,1.879633903503418,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.017241379246115685,0.017241379246115685,0.0,0.0,0.0,0.0,240.0,0.0010311170481145382,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,60.5362548828125,77.29753875732422,0.0,255.0,19.0,0.0,105.0,3397.0,176.0,7.0,2068.0,0.6321314573287964
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\5ca7f15275bf8a8109cd61d90f91bfef776b760d5b3292afd23900b9256145e5_extracted\5ca7f15275bf8a8109cd61d90f91bfef776b760d5b3292afd23900b9256145e5,5ca7f15275bf8a8109cd61d90f91bfef776b760d5b3292afd23900b9256145e5,E:\Project\python\Axon_v2.6Exp\data\.cache\20dcffc4cdd7a3610d266db0486b70d7_38672ba0.npz,1,test10k,44023,calibrated,0.38776077050479346,0,FN,broken_by_calibrator,fixed_v2,1.1122392294952066,70656.0,11.165592193603516,,5.0,0.7418444156646729,0.2762209177017212,0.5292786359786987,0.1664782017469406,,69632.0,71735.0,13926.400390625,14347.0,512.0,34304.0,12022.30078125,0.863274097442627,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03333333507180214,0.01666666753590107,0.03333333507180214,0.0,0.0,224.0,0.0035099638625979424,2.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0831298828125,87.81914520263672,0.0,255.0,86.0,7.0,148.0,1573.0,504.0,14.0,2293.0,0.7635659575462341
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-26\3b2deece9e74a0235ee16ea0e571d114671395eefac8b5b5eb66e7224844e644.exe,3b2deece9e74a0235ee16ea0e571d114671395eefac8b5b5eb66e7224844e644,E:\Project\python\Axon_v2.6Exp\data\.cache\88e1e282452b4081abde1657188a2491_38672ba0.npz,1,test10k,43969,calibrated,0.3893130625525875,0,FN,persistent_error,fixed_v2,1.1106869374474124,103936.0,11.55154037475586,,7.0,0.6972219944000244,-0.0,0.38955116271972656,0.2322939783334732,,102912.0,104810.0,14701.7138671875,14972.857421875,512.0,53248.0,20380.4921875,1.3862664699554443,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.04054053872823715,0.06756756454706192,0.0,0.0,0.0,240.0,0.002540024695917964,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,89.6409912109375,79.5627670288086,0.0,255.0,72.0,8.0,139.0,1480.0,171.0,11.0,2752.0,0.7675737142562866
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-05\62527290e716611142b7c98166589e21aae91c2616163c38aa29d4e5155d13bb.exe,62527290e716611142b7c98166589e21aae91c2616163c38aa29d4e5155d13bb,E:\Project\python\Axon_v2.6Exp\data\.cache\eb8f8a03abfaa8118150a2192f6bfa2e_38672ba0.npz,1,test10k,41051,calibrated,0.3953282636857611,0,FN,broken_by_calibrator,fixed_v2,1.1046717363142389,9130400.0,16.02712059020996,,9.0,0.6734645962715149,0.12171870470046997,0.4404072165489197,0.18298405408859253,,1779712.0,1784292.0,197745.78125,198254.671875,512.0,1219584.0,384218.6875,1.9429930448532104,9.0,5.55555534362793,6.0,5.0,2.0,0.2222222238779068,7.0,0.7777777910232544,0.2222222222222222,0.2222222222222222,1.0,0.0,,,,,,0.0,,,,,,,,0.014545454643666744,0.03999999910593033,0.05454545468091965,0.02545454539358616,0.0,0.0,240.0,2.8914395443280227e-05,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.3328857421875,77.70289611816406,0.0,255.0,39.0,0.0,132.0,2052.0,114.0,102.0,1929.0,0.6799230575561523
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cf0a21b893596cb97b582ab2dadf7569b780828bc900bc5024014539518e74f3.exe,cf0a21b893596cb97b582ab2dadf7569b780828bc900bc5024014539518e74f3,E:\Project\python\Axon_v2.6Exp\data\.cache\956ca54809f95f66482b339f83d1a56e_38672ba0.npz,0,test10k,43867,calibrated,0.9941941763745222,1,FP,persistent_error,fixed_v2,1.0941941763745222,58668.0,10.979666709899902,,2.0,0.3075317144393921,0.3075317144393921,0.3075317144393921,0.0,,58156.0,172844.0,29078.0,86422.0,0.0,58156.0,29078.0,1.0,2.0,7.0,7.0,7.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,,,,,,0.0,,,,,,,,0.0,0.3333333432674408,0.0,0.0,1.0,0.5,224.0,0.004227176774293184,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.760009765625,110.1178207397461,0.0,255.0,46.0,0.0,239.0,3247.0,1484.0,6.0,805.0,0.5741356611251831
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-01\ad3bb3f26289dc46ab58afb6cdf67ca9a256519fd9d087a418f849f9bcb78c25.exe,ad3bb3f26289dc46ab58afb6cdf67ca9a256519fd9d087a418f849f9bcb78c25,E:\Project\python\Axon_v2.6Exp\data\.cache\d8b7c4f5135041421b2827ce6bf3e1d3_38672ba0.npz,1,test10k,43932,calibrated,0.23619087707582576,0,FN,broken_by_calibrator,fixed_v2,1.0888091229241743,13824.0,9.534234046936035,,2.0,0.887288510799408,0.5774186253547668,0.7323535680770874,0.15493497252464294,,13312.0,12744.0,6656.0,6372.0,1536.0,11776.0,5120.0,0.7692307829856873,2.0,5.5,6.0,5.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.017939815297722816,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,114.4991455078125,77.8209228515625,0.0,255.0,111.0,44.0,182.0,508.0,37.0,47.0,2971.0,0.9727298617362976
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\30078dc6fe3aae56571d770f27ffee3b2e82a4e72a2ad24f197104e2bd450b7d.exe,30078dc6fe3aae56571d770f27ffee3b2e82a4e72a2ad24f197104e2bd450b7d,E:\Project\python\Axon_v2.6Exp\data\.cache\ffe4bf196bd0946b0714b6a3e1f55004_38672ba0.npz,0,test10k,41140,calibrated,0.9831650913307098,1,FP,persistent_error,fixed_v2,1.0831650928208258,324812.0,12.691004753112793,,4.0,0.8643549680709839,0.33121758699417114,0.6015241742134094,0.21771661937236786,,323788.0,485227.0,80947.0,121306.75,0.0,260812.0,106161.265625,1.3114910125732422,1.0,7.0,7.0,7.0,1.0,0.25,2.0,0.5,0.5,0.75,1.0,0.5,,,,,,0.0,,,,,,,,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,224.0,0.0007635185611434281,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,105.7591552734375,87.54666900634766,0.0,255.0,106.0,10.0,180.0,1441.0,517.0,25.0,2096.0,0.8046709895133972
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d0bc16d9e1e4ba04a4a25ba2f6895bda14c0c5435942f5efd3dc938c86e3e7ee.exe,d0bc16d9e1e4ba04a4a25ba2f6895bda14c0c5435942f5efd3dc938c86e3e7ee,E:\Project\python\Axon_v2.6Exp\data\.cache\d36192bfdfda4c3c6c1c0784bff4c0cc_38672ba0.npz,0,test10k,46268,calibrated,0.9503866503986742,1,FP,persistent_error,fixed_v2,1.067053318555457,132264.0,11.792562484741211,,3.0,0.8809142708778381,0.38434654474258423,0.6243051886558533,0.20306453108787537,,131240.0,239917.0,43746.66796875,79972.3359375,6656.0,85504.0,32358.255859375,0.7396736145019531,1.0,7.0,7.0,7.0,0.0,0.0,1.0,0.3333333432674408,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.20000000298023224,0.0,0.06666667014360428,0.0,0.0,224.0,0.001875037793070078,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,101.0462646484375,86.80878448486328,0.0,255.0,95.0,6.0,167.0,1627.0,514.0,27.0,2155.0,0.7831496000289917
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e8b5bfc1d589f134e05007b429b7087cbe553b3ee354894391c80077cee22e9b,e8b5bfc1d589f134e05007b429b7087cbe553b3ee354894391c80077cee22e9b,E:\Project\python\Axon_v2.6Exp\data\.cache\0e41087ad499b8f3a156a9791342a6ce_38672ba0.npz,0,test10k,41491,calibrated,0.9272976624370376,1,FP,persistent_error,fixed_v2,1.0439643305938204,2275640.0,14.637772560119629,,3.0,0.8908388018608093,0.05317387357354164,0.4401581585407257,0.3449285328388214,,2266112.0,6427136.0,755370.6875,2142378.75,512.0,2208768.0,1027964.25,1.3608739376068115,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.07692307978868484,0.23076923191547394,0.0,0.0,0.0,0.0,224.0,0.00010898033360717818,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,114.6929931640625,79.61604309082031,0.0,255.0,113.0,41.0,184.0,723.0,21.0,25.0,2778.0,0.9611287117004395
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e1b1fe4137abc934b4be7d28f791658976a1188c123302e6de00f293b495cfa,8e1b1fe4137abc934b4be7d28f791658976a1188c123302e6de00f293b495cfa,E:\Project\python\Axon_v2.6Exp\data\.cache\4382ae931a156b358540760cfaa2d9dc_38672ba0.npz,0,test10k,43417,calibrated,0.9623738444906004,1,FP,persistent_error,fixed_v2,1.0316046140652426,11907136.0,16.292648315429688,,13.0,0.8943750858306885,0.1892959028482437,0.6519553661346436,0.24987339973449707,,11895296.0,12291609.0,915022.75,945508.375,512.0,4036096.0,1328149.75,1.4514936208724976,13.0,4.230769157409668,7.0,2.0,2.0,0.1538461595773697,7.0,0.5384615659713745,0.07692307692307693,0.15384615384615385,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.10000000149011612,0.05000000074505806,0.0,0.0,0.0,240.0,2.217157816630788e-05,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4615384638309479,0.0,0.0,88.643798828125,82.6400375366211,0.0,255.0,72.0,3.0,140.0,1862.0,168.0,39.0,2584.0,0.7360836267471313
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f987f044b8828d7642cb62112bd65102dd2fbb1691a83e5349ac594812b15ea5.exe,f987f044b8828d7642cb62112bd65102dd2fbb1691a83e5349ac594812b15ea5,E:\Project\python\Axon_v2.6Exp\data\.cache\5c2c9ec3e68beac48fbf7a46c2633ba8_38672ba0.npz,0,test10k,45473,calibrated,0.9993725619276187,1,FP,persistent_error,fixed_v2,1.0243725619276187,1460493.0,14.19428539276123,,8.0,0.4442070722579956,-0.0,0.28273481130599976,0.20059649646282196,,1458957.0,4112141.0,182369.625,514017.625,0.0,1313037.0,429991.34375,2.3578014373779297,8.0,5.375,6.0,4.0,1.0,0.125,6.0,0.75,0.25,0.875,1.0,0.25,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00016980567306745797,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.53076171875,62.8553581237793,0.0,255.0,0.0,0.0,24.0,5508.0,34.0,21.0,1058.0,0.3926424980163574
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\066837d745e47d2b10e02821a77d97e584ff7cbd44c99ca27a5c3f99bb9fd8dd.exe,066837d745e47d2b10e02821a77d97e584ff7cbd44c99ca27a5c3f99bb9fd8dd,E:\Project\python\Axon_v2.6Exp\data\.cache\3e98c067591a00d2e820f5b588bacbc1_38672ba0.npz,1,test10k,45109,calibrated,0.35243713666663545,0,FN,broken_by_calibrator,fixed_v2,1.02184857363834,285696.0,12.562686920166016,,10.0,0.8880383372306824,0.04627383500337601,0.6614984273910522,0.29849857091903687,,284672.0,700416.0,28467.19921875,70041.6015625,0.0,233472.0,68654.296875,2.41169810295105,10.0,5.099999904632568,7.0,3.0,1.0,0.10000000149011612,8.0,0.800000011920929,0.3,1.0,1.0,0.3,,,,,,0.0,,,,,,,,0.0,0.1875,0.0,0.125,1.0,0.10000000149011612,224.0,0.0008680555620230734,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5714285969734192,0.0,0.0,112.546630859375,79.30684661865234,0.0,255.0,110.0,40.0,183.0,795.0,19.0,31.0,2807.0,0.9560140371322632
